"","1*L.lactating -1*L.pregnant"
"72612",0
"12725",1
"18004",0
"59009",0
"234309",0
"72333",-1
"234311",0
"72902",0
"21892",0
"12876",0
"66234",1
"77113",0
"73067",0
"407795",0
"66282",0
"18166",0
"234344",0
"17961",0
"234353",0
"72281",1
"234356",0
"70885",0
"16956",1
"110877",0
"11966",-1
"211134",0
"234358",0
"211135",0
"378466",0
"234362",0
"636741",0
"66869",1
"620419",1
"330788",0
"170759",0
"78816",0
"53978",-1
"80720",0
"68709",0
"234365",0
"67184",0
"83984",0
"234366",0
"74549",0
"70616",0
"107770",0
"330790",0
"19727",0
"75692",0
"72368",0
"17259",0
"234371",0
"73095",0
"76813",0
"234373",0
"26558",-1
"234374",0
"59042",0
"19704",0
"12845",0
"382056",0
"234378",0
"67937",0
"12931",0
"66462",0
"22186",0
"75620",0
"14232",0
"13716",-1
"71780",0
"76900",0
"23886",0
"66522",0
"50783",0
"16478",0
"637079",0
"110385",0
"19339",1
"234384",1
"65972",0
"18709",0
"72093",0
"546071",0
"16161",0
"70807",1
"84036",0
"234388",0
"114479",1
"76808",-1
"104370",0
"270058",-1
"76478",0
"17925",-1
"67023",-1
"77090",1
"13864",0
"234395",0
"68251",0
"234396",1
"64296",1
"94065",0
"66498",0
"382014",0
"70359",0
"84094",0
"69550",0
"73711",0
"434325",0
"26457",-1
"66171",0
"100037278",0
"234407",-1
"382018",0
"16453",0
"16336",0
"72297",1
"74015",0
"236193",0
"382019",1
"170938",1
"234413",1
"326618",-1
"17274",0
"209488",0
"67922",0
"11767",0
"16598",1
"13859",0
"73316",0
"72254",0
"27967",0
"270066",0
"100503374",0
"70625",0
"66818",0
"74166",0
"319555",0
"20467",0
"14065",-1
"16795",0
"70823",0
"21968",0
"15368",-1
"17218",0
"75141",1
"666211",0
"110784",0
"78514",0
"102182",0
"234463",0
"13617",0
"100039422",0
"19656",0
"76775",0
"78651",0
"622675",0
"109136",0
"234479",0
"17125",-1
"73945",0
"24015",0
"68999",0
"15245",0
"93762",0
"14388",-1
"74841",1
"234515",1
"16168",1
"30932",0
"330812",0
"71310",-1
"22227",0
"244548",0
"56367",0
"66916",0
"106529",0
"81489",0
"67903",0
"19216",0
"320795",0
"68278",0
"26364",0
"330814",0
"66929",1
"18747",0
"666704",0
"50931",0
"100038416",0
"19724",-1
"212123",0
"212139",0
"74666",0
"244551",0
"387216",0
"387220",0
"723960",0
"212168",-1
"101966",0
"67873",0
"67736",0
"12286",0
"15936",1
"66830",0
"212528",0
"18032",0
"23863",0
"102060",0
"19358",0
"12317",0
"66590",0
"71846",0
"270076",1
"13423",0
"56527",0
"100503676",0
"234542",0
"69724",0
"21672",0
"16477",0
"170833",-1
"56495",0
"68544",0
"212999",0
"320466",0
"68628",-1
"330817",0
"67836",0
"414077",0
"17159",0
"244556",1
"65114",0
"56452",0
"66714",0
"108682",1
"56445",0
"74513",0
"71927",0
"102093",0
"66887",0
"20437",-1
"666945",0
"80750",-1
"94187",0
"382030",0
"234549",0
"77265",0
"214627",0
"11513",0
"26992",0
"93960",-1
"71607",0
"257632",0
"74256",0
"244579",0
"100503868",0
"109151",0
"19651",1
"14339",0
"244585",0
"26383",0
"16373",-1
"71296",0
"54352",-1
"64379",0
"17390",0
"270084",0
"20538",0
"14681",0
"23802",0
"68219",-1
"270086",0
"67378",0
"17750",0
"17748",0
"71805",0
"64209",0
"434341",-1
"234577",-1
"102122",0
"67610",0
"107566",0
"67801",1
"20312",-1
"20295",0
"109006",0
"67914",1
"20021",0
"114255",1
"234582",0
"14766",0
"54672",-1
"330830",0
"74187",0
"16582",-1
"333329",0
"79233",0
"101985",0
"17388",-1
"14894",0
"13000",0
"244608",0
"78833",0
"234593",0
"66083",0
"234594",0
"319960",0
"100041953",0
"234595",0
"14719",0
"100042069",0
"12552",0
"12562",0
"57813",0
"75458",0
"73381",1
"68119",-1
"97487",0
"234663",0
"320022",0
"234664",0
"12354",0
"382051",1
"56437",-1
"68523",0
"234673",0
"72361",0
"12400",0
"234678",0
"97440",0
"71609",0
"50788",0
"26386",0
"78688",0
"74356",-1
"277978",0
"104394",0
"234683",0
"234684",0
"66320",0
"234686",-1
"277973",0
"102075",-1
"270091",0
"67971",0
"70796",0
"15484",-1
"11972",0
"75687",0
"546100",0
"13018",0
"234695",-1
"497652",0
"56513",0
"102124",0
"70575",1
"74334",0
"320394",-1
"59016",0
"68051",0
"234699",0
"244631",0
"109660",0
"19171",0
"16816",0
"20498",0
"319446",0
"71986",0
"66369",0
"18021",0
"77411",0
"69771",0
"192654",1
"330836",0
"66432",0
"214572",0
"58994",0
"22751",0
"12560",0
"68692",0
"12550",-1
"272538",0
"15118",0
"214987",0
"21771",-1
"20650",-1
"116733",0
"68023",0
"97484",0
"66164",0
"21750",0
"66427",1
"54446",-1
"18104",1
"67619",-1
"66894",0
"17463",0
"11906",0
"384864",0
"64340",0
"234723",0
"15439",-1
"56749",1
"244646",0
"71955",-1
"75871",0
"52335",0
"11765",0
"244650",0
"73608",0
"234724",1
"234725",1
"234728",0
"234729",0
"244654",0
"76527",1
"101943",0
"102339",0
"234730",0
"20444",0
"13680",0
"234733",0
"234734",0
"72544",0
"319518",0
"434350",0
"20340",0
"234736",0
"74568",1
"319481",-1
"170737",-1
"52815",0
"22640",0
"66473",0
"12927",-1
"23837",0
"66817",0
"56773",0
"234740",0
"93739",0
"30947",0
"85305",0
"57321",0
"627828",0
"170571",0
"791378",1
"270096",0
"208936",0
"67528",0
"80707",0
"17132",0
"75796",0
"66531",1
"72155",0
"234776",0
"69528",0
"68133",1
"63857",0
"209239",0
"100504395",0
"74440",0
"234779",0
"74032",0
"68533",0
"12554",0
"68196",0
"56690",0
"71839",0
"117148",0
"56453",0
"72552",0
"21341",0
"628061",0
"67866",1
"69047",1
"74347",0
"72042",0
"234796",0
"22224",-1
"78892",1
"102193",0
"234797",0
"382034",-1
"272551",0
"100038388",0
"68918",0
"18117",0
"12857",0
"15900",0
"15227",0
"234814",0
"14234",0
"76454",0
"67443",0
"142682",0
"57340",0
"234825",0
"20539",0
"53325",0
"195209",0
"22761",0
"76014",-1
"234836",0
"13057",-1
"192156",1
"100689703",0
"30927",0
"68718",0
"66965",-1
"234839",1
"67177",0
"11821",0
"50917",1
"59005",1
"12398",1
"382036",0
"257633",0
"77087",0
"100503178",0
"234847",0
"270106",0
"100302565",0
"102278",-1
"57429",0
"13479",0
"234852",0
"234854",0
"78779",0
"71186",0
"72325",0
"57247",0
"14087",0
"234857",-1
"66855",0
"22152",0
"23854",0
"114896",1
"72185",0
"104346",0
"100503230",0
"69581",0
"234863",0
"19341",0
"100043296",0
"73420",0
"11459",0
"234865",0
"56199",0
"102162",0
"382038",-1
"108148",0
"76332",0
"11606",1
"69551",-1
"234875",0
"68865",0
"69627",0
"66523",0
"14712",0
"102058",0
"244666",0
"112405",0
"53424",0
"244667",0
"244668",-1
"74393",0
"66566",0
"270109",0
"234878",0
"16525",0
"210027",1
"67892",0
"212728",0
"270110",-1
"414091",0
"67952",0
"52202",-1
"93742",0
"18186",1
"16412",0
"72139",0
"100862012",0
"67667",0
"244672",0
"234889",0
"67618",0
"69149",0
"78100",0
"14802",0
"12362",-1
"12363",0
"12364",-1
"71785",1
"110350",0
"76863",0
"17392",0
"71929",0
"11797",-1
"11796",0
"22601",-1
"234912",0
"234915",0
"22068",0
"18667",0
"791396",0
"71544",0
"77532",0
"66396",0
"270118",0
"77116",1
"74360",0
"72826",0
"75747",0
"71946",-1
"66070",0
"75723",0
"330890",0
"14345",1
"56503",0
"17535",0
"14608",0
"64931",0
"55991",1
"244698",1
"69137",1
"234959",0
"70984",0
"75316",0
"319675",1
"170748",0
"234967",0
"270120",0
"66917",0
"72560",0
"72230",0
"73732",0
"244713",0
"434377",0
"22688",-1
"235028",0
"77519",0
"244721",0
"66662",0
"30843",0
"66177",0
"23988",0
"244723",0
"53867",0
"319278",0
"70726",0
"235036",0
"53356",0
"13433",0
"14739",-1
"66163",0
"15894",-1
"78369",0
"15898",0
"100009600",0
"68165",0
"71766",0
"54721",0
"12539",0
"18577",0
"100503569",0
"50868",0
"94226",0
"235040",0
"215194",0
"12581",1
"11768",0
"68682",0
"16201",0
"330902",0
"60507",0
"13430",0
"17083",0
"382062",0
"59035",0
"74766",0
"69773",0
"20586",0
"16835",1
"67629",1
"235041",0
"319899",0
"19340",1
"235043",0
"67119",0
"235044",0
"66962",0
"13857",0
"71746",0
"19089",0
"15571",0
"319601",0
"100503652",0
"26940",0
"625409",0
"12797",0
"66126",0
"11433",1
"66268",0
"235047",0
"235048",0
"235050",0
"68743",1
"68283",0
"55934",0
"319845",0
"73230",0
"244745",0
"80517",0
"235072",0
"67484",0
"244757",0
"70893",0
"66948",1
"77862",0
"69091",0
"78658",0
"83964",0
"235086",0
"330908",0
"235106",0
"102607",1
"235130",0
"30806",0
"235132",0
"19143",0
"11804",0
"382066",0
"235134",0
"12023",-1
"330914",0
"14247",0
"23871",-1
"100862175",0
"67703",-1
"20443",0
"78934",0
"69305",0
"117149",1
"235169",0
"67398",1
"109229",0
"71989",0
"434394",0
"57810",1
"67049",0
"76832",0
"68171",1
"12649",1
"16430",0
"13663",0
"235180",0
"208076",0
"66279",0
"56857",0
"245902",0
"74144",0
"235184",0
"69524",0
"57276",0
"64011",0
"20686",0
"22619",0
"21376",0
"67776",0
"258783",0
"72224",0
"80902",0
"235283",0
"73558",0
"71566",-1
"15481",0
"108637",0
"100302593",0
"100302594",0
"70989",0
"72828",0
"20660",0
"235293",0
"21683",0
"272589",0
"110637",0
"69632",0
"235300",0
"18988",0
"102644",-1
"72169",1
"58235",-1
"21838",0
"53376",0
"213211",0
"100038560",0
"84004",-1
"12402",-1
"270150",0
"170761",0
"270151",0
"192663",-1
"102423",0
"71764",0
"13478",0
"15270",0
"15288",0
"71732",0
"100043172",0
"12282",0
"14385",0
"60409",0
"75617",0
"382073",0
"22269",1
"100504196",1
"80288",0
"12145",0
"13209",0
"102693",1
"213827",0
"76568",0
"71687",0
"192653",0
"214162",0
"27425",0
"140630",0
"12501",0
"14012",-1
"319742",-1
"270152",0
"399548",0
"214523",1
"16154",0
"214531",1
"59095",0
"11936",1
"214552",0
"23821",0
"235315",0
"18554",0
"21345",0
"214597",0
"18475",0
"70661",0
"22687",-1
"215051",0
"54725",0
"244853",0
"434401",0
"104444",0
"67010",0
"434402",0
"18113",0
"235320",0
"235323",0
"26951",0
"235330",0
"17967",0
"69631",0
"76509",-1
"19286",0
"16173",0
"66925",0
"30057",1
"270156",0
"72614",0
"235339",1
"330938",0
"66952",0
"69253",0
"12955",-1
"68721",0
"382137",0
"102580",0
"73699",0
"235344",0
"244864",0
"18985",0
"244867",0
"408028",1
"14148",1
"19684",0
"244871",1
"77591",-1
"320051",1
"68304",0
"75311",0
"11920",1
"244879",0
"110446",0
"75717",0
"72022",0
"235380",0
"244885",0
"56506",0
"67834",0
"94180",0
"58233",0
"66317",0
"12903",0
"64602",0
"235386",1
"26441",0
"108015",1
"109161",0
"71999",0
"83961",0
"244886",1
"110842",0
"244891",-1
"665005",0
"26611",0
"19200",0
"56434",0
"244895",0
"66867",0
"235402",0
"382075",0
"121021",0
"235406",0
"102462",0
"66069",0
"56294",0
"100038566",0
"20466",0
"76794",0
"73744",0
"72774",0
"66199",0
"74211",0
"66812",0
"56807",0
"102614",0
"12858",0
"78323",0
"110119",1
"24044",0
"71742",0
"12988",0
"353190",0
"102414",-1
"56380",-1
"69459",1
"20361",1
"20897",-1
"26968",0
"320563",0
"18854",1
"69106",0
"16949",0
"319477",0
"102657",-1
"20320",0
"73673",0
"330953",0
"18007",0
"665330",0
"72141",0
"102774",0
"23806",0
"621119",0
"100504377",0
"15211",0
"67287",0
"18746",0
"546134",0
"71599",1
"270163",0
"100504539",-1
"207596",-1
"102747",0
"320947",0
"67557",0
"100040447",0
"72565",0
"100038496",0
"21887",0
"56040",-1
"71819",0
"74090",0
"93683",0
"100628602",0
"11737",0
"235431",0
"319480",0
"14155",-1
"76524",0
"677044",0
"56469",0
"207667",0
"23938",0
"69478",0
"66939",0
"17127",0
"17130",0
"68014",1
"67891",0
"100217453",0
"330959",0
"26395",1
"93841",0
"66131",0
"213550",0
"214058",0
"53869",0
"102442",0
"214111",0
"69882",0
"57874",0
"74388",0
"56741",0
"19289",1
"214424",0
"214425",1
"270166",1
"50996",0
"208080",0
"74492",1
"70784",0
"69606",0
"27965",0
"102595",0
"208084",1
"71973",0
"18247",0
"214812",0
"56404",0
"68026",0
"214897",0
"19035",0
"382083",0
"56440",0
"68250",0
"13143",0
"235439",0
"74165",0
"235441",0
"76459",0
"208117",0
"68318",0
"235442",-1
"67941",0
"80907",0
"22003",0
"70549",-1
"244911",0
"320528",1
"19883",1
"93697",0
"12306",-1
"100502720",-1
"12175",0
"235459",0
"76886",0
"71602",-1
"12442",0
"93836",0
"66660",0
"235461",1
"11487",0
"15450",0
"64008",0
"28015",0
"102371",0
"68178",-1
"21406",0
"665964",0
"235469",0
"17427",0
"21778",0
"319758",0
"17999",0
"235472",0
"72135",0
"67685",0
"546143",0
"72278",0
"55981",0
"66364",0
"11891",0
"225215",0
"208898",-1
"546144",1
"235493",0
"59046",0
"17918",0
"208943",0
"14697",0
"50772",0
"235497",0
"50875",0
"50876",0
"70082",-1
"12160",0
"208982",0
"208994",-1
"69642",0
"214345",-1
"14629",0
"68801",1
"71538",1
"56542",0
"19817",0
"14860",0
"100048658",0
"214763",1
"68291",1
"13627",0
"100503203",0
"235504",0
"235505",0
"12816",0
"12866",1
"69981",0
"74633",0
"70598",0
"215351",0
"17920",0
"75033",0
"65099",-1
"83946",0
"94353",0
"75782",0
"212531",0
"83603",0
"22137",1
"12040",0
"212943",1
"108837",1
"442799",0
"21983",-1
"70348",0
"320615",0
"109785",1
"69519",0
"17436",1
"319556",0
"244954",1
"266690",0
"382090",-1
"76365",0
"23959",0
"244962",0
"56403",0
"72655",0
"71640",-1
"100039707",0
"12044",0
"12045",0
"107885",0
"209743",0
"66111",1
"19417",-1
"13036",-1
"21761",0
"108153",1
"67016",0
"434428",0
"22038",0
"18828",-1
"235527",0
"78575",0
"26432",0
"68861",0
"331004",0
"54371",0
"67958",0
"76477",0
"22063",0
"102502",0
"245000",0
"100504734",0
"24127",0
"235533",0
"211586",0
"11933",0
"19823",0
"114713",-1
"245007",-1
"319859",-1
"235534",0
"211949",0
"100502670",0
"100502694",0
"192287",0
"74080",0
"19659",-1
"75881",0
"50797",0
"64655",0
"23873",0
"382097",0
"74769",0
"68121",0
"272636",1
"17532",0
"74125",0
"83703",0
"72507",0
"20669",0
"213208",0
"17973",0
"245020",1
"20842",0
"66904",0
"77853",0
"235542",1
"382099",0
"270190",0
"28135",0
"69010",0
"56332",-1
"20187",0
"24059",1
"270192",0
"20818",1
"22041",1
"71775",0
"235559",0
"321022",0
"81907",0
"74025",0
"66663",1
"102632",0
"252837",0
"235567",0
"56318",0
"94062",0
"75686",0
"66595",0
"235574",1
"434434",0
"75669",0
"245026",0
"68553",0
"235582",0
"77305",0
"67905",0
"23999",0
"11655",0
"70235",0
"235584",-1
"19944",0
"109652",0
"68644",0
"76491",0
"59092",-1
"436090",0
"235587",0
"27966",0
"21767",0
"81000",0
"321006",0
"109095",-1
"74840",0
"208869",1
"102626",-1
"12700",0
"69536",1
"235599",0
"56808",1
"56395",0
"56368",0
"56032",0
"114602",0
"56289",-1
"80385",0
"15587",0
"15586",-1
"56441",0
"109685",0
"15983",0
"434436",0
"20347",0
"14678",0
"76257",1
"14685",0
"20350",0
"83486",0
"19654",0
"72825",0
"19882",0
"235604",0
"22036",1
"74153",0
"68176",0
"69398",-1
"27399",0
"331026",1
"84585",0
"320844",1
"15235",0
"235606",0
"12217",0
"13138",0
"66257",0
"434437",0
"102791",0
"11848",0
"14775",0
"22258",0
"112418",-1
"78267",0
"72454",0
"16779",0
"71472",0
"97541",0
"69232",0
"23918",0
"66706",0
"723864",0
"67789",0
"83669",0
"74443",0
"23807",0
"57279",-1
"19087",0
"76500",-1
"80987",0
"107934",0
"171429",0
"22273",0
"12836",0
"171530",0
"270198",0
"66940",0
"22040",0
"235610",0
"66658",0
"235611",-1
"78709",0
"378954",0
"54369",1
"12796",0
"12530",0
"17758",0
"72831",0
"100038739",0
"20588",0
"29873",-1
"72341",1
"235623",0
"104831",-1
"270201",0
"16578",0
"235626",0
"67169",-1
"235627",0
"72654",0
"19228",0
"20776",0
"235633",-1
"17002",1
"54199",0
"71268",0
"17350",0
"77781",0
"245038",0
"20840",0
"18571",0
"76499",0
"22221",0
"72179",0
"382111",0
"75116",0
"56693",0
"100504715",0
"12091",0
"78893",0
"235661",0
"67213",1
"102545",1
"70031",1
"333433",0
"100043813",-1
"74486",0
"68292",0
"668829",0
"21813",0
"207181",0
"27215",0
"67899",0
"13813",-1
"54214",0
"104099",0
"100039768",0
"69274",0
"22351",0
"18799",-1
"320256",0
"235674",0
"102570",0
"109280",0
"108737",0
"17874",0
"113868",0
"102448",0
"11481",0
"208194",0
"20271",0
"67561",0
"74498",1
"74052",1
"215418",0
"22437",0
"208638",1
"16785",0
"546166",1
"245049",-1
"68969",0
"215446",0
"67115",0
"12387",0
"209012",0
"67095",0
"12424",1
"69032",0
"22354",1
"215474",1
"26901",0
"18087",0
"320301",0
"270210",0
"72330",0
"74770",0
"100502861",-1
"56295",0
"69430",1
"245050",0
"215494",1
"20623",0
"102566",0
"67469",0
"654800",0
"382117",1
"235682",0
"382118",0
"22646",0
"66202",0
"209737",0
"66079",0
"331046",0
"69035",0
"66446",0
"21922",0
"109332",0
"72309",-1
"102436",0
"29806",0
"83493",1
"654467",0
"93730",0
"17281",0
"630836",1
"75135",0
"671650",0
"19054",-1
"17724",0
"17725",0
"17716",0
"17717",0
"17708",0
"17709",0
"17706",0
"17705",0
"17710",0
"17718",0
"17720",0
"17719",0
"17721",0
"17722",0
"17711",0
"58242",0
"102954",0
"208431",0
"331374",-1
"12728",1
"54651",-1
"68355",0
"54646",0
"54638",0
"20977",0
"54630",0
"18824",-1
"54634",0
"209416",0
"54636",-1
"54637",0
"54648",-1
"209446",0
"54645",0
"16506",0
"54644",-1
"18715",0
"22232",1
"54633",0
"21855",1
"353283",0
"15185",0
"20937",0
"627782",0
"73447",0
"19652",0
"70226",0
"209815",0
"13595",1
"53627",-1
"54632",0
"209837",0
"436188",0
"102941",-1
"236285",0
"22439",-1
"13058",0
"67117",0
"236643",1
"51795",0
"19893",0
"21912",1
"68041",1
"71458",0
"70495",0
"69155",0
"26896",0
"22284",-1
"100043002",0
"13205",0
"236690",0
"12361",0
"17161",-1
"109731",0
"17986",0
"74405",0
"72018",0
"22289",0
"75905",0
"100503338",0
"60322",0
"236727",0
"19889",0
"382207",-1
"19733",0
"104130",0
"236732",0
"22201",0
"18555",0
"236733",0
"11836",0
"20964",0
"21857",0
"18636",0
"13712",0
"22294",0
"320742",0
"319535",0
"245368",0
"331392",0
"56774",-1
"67455",0
"72404",0
"236749",0
"100039078",1
"100039419",0
"75974",0
"16164",0
"72693",0
"547166",0
"74365",1
"53328",0
"338351",1
"194744",0
"11740",0
"69591",0
"77644",0
"22209",0
"77286",0
"56526",-1
"68134",0
"67050",0
"54405",0
"69942",0
"56805",0
"245386",0
"16784",0
"72584",0
"68995",0
"59048",1
"53623",0
"331401",0
"11798",0
"20843",0
"23963",0
"245404",0
"68800",0
"93761",0
"320634",0
"30878",1
"170745",0
"74131",0
"208884",0
"72554",0
"320376",-1
"56501",-1
"26926",0
"208968",0
"20523",0
"209003",0
"209224",0
"100041697",0
"103012",-1
"70415",-1
"385354",0
"72065",-1
"171170",0
"50786",0
"14735",-1
"14734",0
"100041925",0
"434778",0
"70998",0
"15452",0
"72575",0
"56096",-1
"78755",1
"70380",0
"72865",0
"66158",0
"553127",0
"100040260",0
"78619",0
"320237",0
"236790",0
"236792",1
"236794",0
"14199",0
"320923",0
"72459",0
"73341",0
"19655",0
"14168",-1
"434782",0
"320940",0
"279618",0
"671878",-1
"70696",0
"245450",-1
"14265",0
"100040244",-1
"14266",0
"15931",0
"68618",0
"236848",1
"333639",1
"17772",0
"53332",0
"171486",0
"15354",-1
"67048",0
"208748",0
"14404",0
"26370",0
"18194",1
"22673",-1
"434794",0
"22445",0
"574405",0
"627081",0
"574437",0
"27083",0
"14070",0
"72891",0
"22446",0
"27081",1
"22754",0
"73738",1
"12111",0
"320707",0
"75590",-1
"93843",0
"102857",0
"27061",0
"11666",0
"140571",0
"15929",0
"20832",1
"245469",0
"16728",0
"171207",0
"56292",0
"19703",0
"15161",0
"16179",0
"17257",0
"14539",1
"83553",0
"192176",-1
"13726",0
"110954",0
"104368",0
"69537",0
"66826",0
"54411",0
"14567",0
"108160",0
"18846",0
"66192",0
"27643",0
"214601",0
"66294",0
"16151",0
"14381",1
"546325",0
"210710",1
"245474",0
"17524",1
"14069",0
"67391",0
"17763",0
"210766",0
"22327",0
"67790",0
"74396",0
"102866",-1
"667537",0
"21372",-1
"19108",-1
"546336",0
"636104",0
"192216",0
"13405",1
"66724",-1
"14933",0
"100499530",0
"18968",0
"236899",0
"236900",-1
"22764",0
"26905",0
"236904",0
"68316",0
"94275",0
"14853",0
"668166",0
"668171",0
"270624",0
"236915",0
"72345",0
"245522",0
"547176",0
"76130",-1
"100503437",0
"17698",-1
"15203",0
"245527",0
"11835",0
"94190",0
"77929",1
"236920",1
"13641",-1
"18744",0
"13607",1
"245532",1
"18518",0
"72621",0
"16571",1
"71584",0
"53310",-1
"83558",0
"11989",0
"55988",0
"54601",0
"16186",0
"59024",0
"245537",0
"14618",1
"56364",0
"53610",0
"26549",-1
"270627",0
"108155",0
"382231",0
"100042480",0
"331474",1
"69713",0
"236930",0
"20102",-1
"12705",1
"70315",0
"18679",0
"12212",0
"22097",0
"213742",0
"70252",0
"78878",1
"20502",0
"621381",0
"19820",0
"245555",0
"11306",0
"331487",0
"108672",0
"71445",0
"100503212",0
"67683",0
"107528",0
"22589",0
"67075",1
"66142",0
"11977",0
"18655",0
"407786",0
"58861",0
"78134",0
"16431",0
"67028",0
"382236",0
"69964",0
"70550",0
"50887",0
"56726",-1
"622976",0
"67071",0
"664791",0
"245596",0
"68117",0
"245595",0
"69693",0
"12662",0
"93837",0
"237010",0
"664969",0
"54561",0
"73061",0
"665522",0
"100040410",0
"54004",0
"279653",0
"64103",0
"56496",0
"68792",0
"27359",0
"108062",0
"331524",0
"215201",0
"67564",0
"102920",0
"13497",0
"30058",0
"19982",0
"11605",0
"56258",0
"100503043",0
"78248",0
"100038691",0
"278097",-1
"71703",0
"67416",-1
"215693",0
"66104",0
"170722",-1
"67298",0
"494468",0
"245607",0
"70237",-1
"76976",0
"76219",0
"12069",0
"406217",0
"66684",0
"331532",0
"19716",-1
"22381",0
"12070",0
"594844",0
"237052",0
"56397",0
"436230",0
"18823",0
"100034363",0
"666244",0
"67062",0
"66995",0
"245622",0
"27206",0
"245631",0
"66889",1
"245638",1
"12738",0
"75746",0
"237073",0
"279706",-1
"19139",0
"14605",0
"23947",-1
"53380",0
"666468",0
"94216",0
"12830",0
"16370",0
"237082",0
"434858",0
"66240",0
"50790",0
"209497",0
"56068",0
"83453",0
"18481",-1
"12338",0
"67574",0
"237091",0
"27494",0
"210297",0
"546387",0
"382245",0
"11656",0
"77622",0
"18639",0
"56191",0
"80884",0
"237107",0
"14163",0
"69499",0
"279561",0
"331547",0
"207375",0
"320595",0
"59026",0
"15108",0
"66611",0
"24061",0
"245666",0
"20591",0
"72997",0
"52808",0
"70771",0
"75693",0
"110380",0
"75625",0
"245670",0
"245671",-1
"54609",0
"207474",0
"70123",0
"278240",0
"667331",0
"245676",0
"20229",0
"56360",0
"53381",1
"20603",-1
"625253",1
"270669",0
"100073351",0
"110651",0
"66235",0
"78283",0
"382252",0
"58194",0
"270672",1
"18597",0
"237175",0
"110094",0
"237178",0
"20147",0
"382253",0
"414089",0
"107815",0
"24004",1
"195727",0
"194590",0
"245688",0
"353170",0
"67043",0
"55936",0
"12309",0
"108012",0
"22184",0
"56078",1
"20438",0
"70008",1
"12169",0
"69656",0
"14205",0
"18700",0
"76763",0
"237211",1
"237221",-1
"14758",0
"237222",0
"66226",0
"56382",0
"245695",0
"54156",0
"110639",0
"333605",1
"17692",0
"11856",0
"15159",0
"17318",0
"654820",0
"170942",0
