"","1*B.lactating -1*B.virgin"
"192174",0
"667422",-1
"69260",0
"70925",0
"52357",0
"320685",-1
"23965",-1
"100040220",0
"11593",0
"234258",-1
"22341",0
"76687",0
"234267",-1
"15446",0
"382010",0
"50753",0
"20284",1
"60406",0
"97165",-1
"108150",0
"100502619",0
"71306",1
"72612",0
"12725",0
"18004",0
"59009",0
"234309",0
"72333",1
"234311",0
"72902",1
"21892",-1
"12876",-1
"66234",1
"77113",0
"73067",0
"407795",0
"66282",-1
"18166",0
"234344",-1
"17961",1
"234353",0
"72281",0
"234356",-1
"70885",0
"16956",1
"110877",0
"11966",0
"211134",0
"234358",0
"211135",0
"378466",0
"234362",0
"636741",0
"66869",0
"620419",0
"330788",0
"170759",0
"78816",0
"53978",0
"80720",0
"68709",0
"234365",0
"67184",0
"83984",0
"234366",-1
"74549",0
"70616",0
"107770",0
"330790",0
"19727",0
"75692",0
"72368",0
"17259",0
"234371",0
"73095",1
"76813",0
"234373",0
"26558",0
"234374",0
"59042",0
"19704",0
"12845",-1
"382056",0
"234378",0
"67937",0
"12931",1
"66462",0
"22186",0
"75620",0
"14232",0
"13716",0
"71780",-1
"76900",-1
"23886",0
"66522",0
"50783",-1
"16478",0
"637079",0
"110385",0
"19339",1
"234384",0
"65972",0
"18709",1
"72093",0
"546071",0
"16161",0
"70807",0
"84036",0
"234388",0
"114479",0
"76808",0
"104370",0
"270058",0
"76478",0
"17925",0
"67023",0
"77090",0
"13864",0
"234395",0
"68251",0
"234396",0
"64296",1
"94065",0
"66498",0
"382014",0
"70359",0
"84094",-1
"69550",0
"73711",0
"434325",0
"26457",-1
"66171",0
"100037278",0
"234407",0
"382018",0
"16453",-1
"16336",0
"72297",-1
"74015",-1
"236193",0
"382019",0
"170938",0
"234413",0
"326618",0
"17274",0
"209488",0
"67922",0
"11767",0
"16598",1
"13859",0
"73316",0
"72254",0
"27967",0
"270066",0
"100503374",0
"70625",0
"66818",0
"74166",0
"319555",0
"20467",0
"14065",0
"16795",0
"70823",0
"21968",0
"15368",0
"17218",-1
"75141",-1
"666211",0
"110784",1
"78514",0
"102182",0
"234463",0
"13617",0
"100039422",-1
"19656",0
"76775",0
"78651",0
"622675",0
"109136",1
"234479",0
"17125",0
"73945",0
"24015",0
"68999",0
"15245",0
"93762",0
"14388",0
"74841",0
"234515",0
"16168",0
"30932",0
"330812",0
"71310",0
"22227",0
"244548",0
"56367",0
"66916",0
"106529",0
"81489",0
"67903",0
"19216",0
"320795",0
"68278",-1
"26364",0
"330814",0
"66929",-1
"18747",0
"666704",0
"50931",0
"100038416",0
"19724",-1
"212123",0
"212139",0
"74666",0
"244551",0
"387216",0
"387220",0
"723960",0
"212168",0
"101966",0
"67873",0
"67736",0
"12286",0
"15936",0
"66830",0
"212528",0
"18032",0
"23863",0
"102060",0
"19358",0
"12317",0
"66590",0
"71846",0
"270076",0
"13423",0
"56527",0
"100503676",1
"234542",0
"69724",0
"21672",0
"16477",0
"170833",0
"56495",0
"68544",0
"212999",0
"320466",0
"68628",0
"330817",0
"67836",0
"414077",0
"17159",0
"244556",0
"65114",0
"56452",-1
"66714",0
"108682",0
"56445",0
"74513",-1
"71927",0
"102093",1
"66887",1
"20437",0
"666945",0
"80750",0
"94187",0
"382030",0
"234549",0
"77265",0
"214627",0
"11513",-1
"26992",0
"93960",0
"71607",0
"257632",0
"74256",0
"244579",0
"100503868",0
"109151",0
"19651",0
"14339",0
"244585",0
"26383",0
"16373",0
"71296",0
"54352",0
"64379",0
"17390",-1
"270084",0
"20538",0
"14681",0
"23802",0
"68219",0
"270086",0
"67378",0
"17750",0
"17748",0
"71805",0
"64209",0
"434341",0
"234577",0
"102122",0
"67610",0
"107566",0
"67801",0
"20312",0
"20295",0
"109006",0
"67914",0
"20021",0
"114255",0
"234582",0
"14766",0
"54672",0
"330830",0
"74187",0
"16582",0
"333329",0
"79233",0
"101985",0
"17388",0
"14894",0
"13000",0
"244608",0
"78833",0
"234593",0
"66083",0
"234594",0
"319960",0
"100041953",0
"234595",0
"14719",0
"100042069",-1
"12552",1
"12562",0
"57813",0
"75458",0
"73381",0
"68119",0
"97487",0
"234663",0
"320022",0
"234664",0
"12354",0
"382051",0
"56437",-1
"68523",0
"234673",0
"72361",0
"12400",-1
"234678",0
"97440",0
"71609",0
"50788",0
"26386",0
"78688",0
"74356",0
"277978",0
"104394",0
"234683",0
"234684",0
"66320",0
"234686",0
"277973",0
"102075",1
"270091",1
"67971",1
"70796",0
"15484",0
"11972",0
"75687",0
"546100",0
"13018",0
"234695",0
"497652",0
"56513",0
"102124",0
"70575",0
"74334",0
"320394",-1
"59016",0
"68051",0
"234699",0
"244631",0
"109660",0
"19171",0
"16816",0
"20498",0
"319446",0
"71986",0
"66369",0
"18021",0
"77411",-1
"69771",0
"192654",0
"330836",-1
"66432",0
"214572",0
"58994",0
"22751",0
"12560",1
"68692",0
"12550",0
"272538",0
"15118",1
"214987",0
"21771",-1
"20650",0
"116733",0
"68023",0
"97484",0
"66164",-1
"21750",0
"66427",0
"54446",0
"18104",1
"67619",-1
"66894",0
"17463",0
"11906",0
"384864",0
"64340",0
"234723",0
"15439",-1
"56749",0
"244646",0
"71955",0
"75871",0
"52335",0
"11765",0
"244650",0
"73608",0
"234724",0
"234725",0
"234728",-1
"234729",0
"244654",1
"76527",0
"101943",0
"102339",0
"234730",0
"20444",1
"13680",0
"234733",0
"234734",0
"72544",-1
"319518",0
"434350",0
"20340",0
"234736",0
"74568",0
"319481",0
"170737",0
"52815",0
"22640",0
"66473",0
"12927",0
"23837",0
"66817",0
"56773",0
"234740",0
"93739",0
"30947",0
"85305",0
"57321",0
"627828",0
"170571",0
"791378",0
"270096",0
"208936",-1
"67528",0
"80707",0
"17132",0
"75796",0
"66531",0
"72155",-1
"234776",0
"69528",0
"68133",0
"63857",0
"209239",0
"100504395",0
"74440",0
"234779",-1
"74032",0
"68533",0
"12554",1
"68196",0
"56690",0
"71839",0
"117148",0
"56453",0
"72552",0
"21341",-1
"628061",0
"67866",0
"69047",0
"74347",0
"72042",0
"234796",0
"22224",0
"78892",-1
"102193",0
"234797",0
"382034",-1
"272551",0
"100038388",0
"68918",1
"18117",0
"12857",0
"15900",-1
"15227",0
"234814",0
"14234",-1
"76454",0
"67443",0
"142682",0
"57340",0
"234825",0
"20539",-1
"53325",0
"195209",0
"22761",0
"76014",0
"234836",0
"13057",-1
"192156",0
"100689703",0
"30927",-1
"68718",0
"66965",0
"234839",-1
"67177",-1
"11821",0
"50917",0
"59005",0
"12398",0
"382036",0
"257633",0
"77087",0
"100503178",0
"234847",0
"270106",0
"100302565",0
"102278",0
"57429",0
"13479",1
"234852",0
"234854",0
"78779",0
"71186",0
"72325",0
"57247",0
"14087",-1
"234857",0
"66855",0
"22152",-1
"23854",0
"114896",0
"72185",0
"104346",0
"100503230",-1
"69581",0
"234863",0
"19341",0
"100043296",0
"73420",0
"11459",1
"234865",0
"56199",0
"102162",-1
"382038",-1
"108148",0
"76332",0
"11606",0
"69551",0
"234875",0
"68865",0
"69627",0
"66523",0
"14712",0
"102058",0
"244666",0
"112405",0
"53424",0
"244667",0
"244668",0
"74393",0
"66566",0
"270109",0
"234878",0
"16525",0
"210027",-1
"67892",0
"212728",0
"270110",0
"414091",0
"67952",0
"52202",0
"93742",0
"18186",0
"16412",0
"72139",0
"100862012",0
"67667",0
"244672",0
"234889",0
"67618",0
"69149",0
"78100",0
"14802",1
"12362",0
"12363",0
"12364",1
"71785",0
"110350",0
"76863",0
"17392",0
"71929",0
"11797",0
"11796",0
"22601",0
"234912",0
"234915",-1
"22068",0
"18667",1
"791396",0
"71544",0
"77532",0
"66396",0
"270118",1
"77116",0
"74360",0
"72826",0
"75747",0
"71946",-1
"66070",0
"75723",1
"330890",0
"14345",0
"56503",0
"17535",0
"14608",0
"64931",-1
"55991",0
"244698",1
"69137",0
"234959",0
"70984",0
"75316",0
"319675",0
"170748",0
"234967",0
"270120",-1
"66917",0
"72560",0
"72230",0
"73732",0
"244713",0
"434377",0
"22688",0
"235028",0
"77519",0
"244721",0
"66662",0
"30843",0
"66177",0
"23988",0
"244723",0
"53867",1
"319278",0
"70726",0
"235036",-1
"53356",0
"13433",-1
"14739",0
"66163",0
"15894",0
"78369",0
"15898",0
"100009600",0
"68165",0
"71766",0
"54721",0
"12539",0
"18577",-1
"100503569",0
"50868",0
"94226",1
"235040",0
"215194",0
"12581",0
"11768",0
"68682",0
"16201",0
"330902",0
"60507",-1
"13430",0
"17083",0
"382062",1
"59035",0
"74766",0
"69773",0
"20586",0
"16835",1
"67629",-1
"235041",1
"319899",0
"19340",0
"235043",0
"67119",0
"235044",0
"66962",0
"13857",0
"71746",0
"19089",0
"15571",0
"319601",0
"100503652",0
"26940",0
"625409",0
"12797",1
"66126",0
"11433",0
"66268",0
"235047",0
"235048",0
"235050",0
"68743",-1
"68283",0
"55934",0
"319845",0
"73230",0
"244745",0
"80517",0
"235072",0
"67484",-1
"244757",0
"70893",-1
"66948",0
"77862",0
"69091",0
"78658",0
"83964",0
"235086",0
"330908",0
"235106",0
"102607",0
"235130",-1
"30806",-1
"235132",0
"19143",-1
"11804",0
"382066",0
"235134",0
"12023",1
"330914",0
"14247",-1
"23871",0
"100862175",0
"67703",1
"20443",0
"78934",1
"69305",0
"117149",0
"235169",0
"67398",0
"109229",0
"71989",0
"434394",0
"57810",1
"67049",0
"76832",-1
"68171",0
"12649",-1
"16430",0
"13663",0
"235180",0
"208076",0
"66279",1
"56857",1
"245902",0
"74144",0
"235184",0
"69524",-1
"57276",0
"64011",0
"20686",0
"22619",0
"21376",0
"67776",0
"258783",0
"72224",0
"80902",-1
"235283",0
"73558",0
"71566",1
"15481",0
"108637",0
"100302593",0
"100302594",0
"70989",0
"72828",0
"20660",1
"235293",1
"21683",0
"272589",1
"110637",1
"69632",0
"235300",0
"18988",0
"102644",-1
"72169",0
"58235",0
"21838",1
"53376",0
"213211",0
"100038560",1
"84004",0
"12402",0
"270150",1
"170761",1
"270151",0
"192663",0
"102423",0
"71764",0
"13478",0
"15270",-1
"15288",0
"71732",0
"100043172",1
"12282",-1
"14385",0
"60409",0
"75617",-1
"382073",0
"22269",0
"100504196",1
"80288",0
"12145",0
"13209",0
"102693",0
"213827",0
"76568",0
"71687",0
"192653",0
"214162",0
"27425",0
"140630",0
"12501",0
"14012",0
"319742",0
"270152",0
"399548",0
"214523",1
"16154",-1
"214531",0
"59095",-1
"11936",0
"214552",0
"23821",0
"235315",0
"18554",0
"21345",1
"214597",0
"18475",0
"70661",0
"22687",-1
"215051",-1
"54725",0
"244853",0
"434401",-1
"104444",1
"67010",0
"434402",0
"18113",0
"235320",1
"235323",0
"26951",0
"235330",1
"17967",1
"69631",0
"76509",-1
"19286",0
"16173",0
"66925",0
"30057",0
"270156",0
"72614",0
"235339",0
"330938",0
"66952",0
"69253",1
"12955",1
"68721",0
"382137",0
"102580",0
"73699",0
"235344",1
"244864",1
"18985",1
"244867",1
"408028",0
"14148",0
"19684",0
"244871",-1
"77591",0
"320051",1
"68304",0
"75311",1
"11920",0
"244879",0
"110446",0
"75717",0
"72022",0
"235380",0
"244885",1
"56506",1
"67834",0
"94180",-1
"58233",0
"66317",0
"12903",1
"64602",0
"235386",0
"26441",0
"108015",0
"109161",0
"71999",0
"83961",0
"244886",0
"110842",0
"244891",0
"665005",0
"26611",0
"19200",-1
"56434",0
"244895",0
"66867",0
"235402",0
"382075",0
"121021",1
"235406",0
"102462",0
"66069",0
"56294",0
"100038566",0
"20466",0
"76794",0
"73744",0
"72774",0
"66199",0
"74211",0
"66812",0
"56807",0
"102614",0
"12858",0
"78323",0
"110119",0
"24044",0
"71742",0
"12988",0
"353190",0
"102414",0
"56380",0
"69459",0
"20361",-1
"20897",-1
"26968",0
"320563",0
"18854",0
"69106",0
"16949",1
"319477",0
"102657",-1
"20320",0
"73673",0
"330953",0
"18007",0
"665330",0
"72141",0
"102774",0
"23806",0
"621119",0
"100504377",0
"15211",0
"67287",0
"18746",0
"546134",0
"71599",1
"270163",0
"100504539",-1
"207596",-1
"102747",0
"320947",0
"67557",0
"100040447",0
"72565",0
"100038496",0
"21887",0
"56040",-1
"71819",-1
"74090",1
"93683",0
"100628602",0
"11737",0
"235431",0
"319480",-1
"14155",0
"76524",0
"677044",0
"56469",0
"207667",0
"23938",0
"69478",0
"66939",0
"17127",0
"17130",-1
"68014",-1
"67891",0
"100217453",0
"330959",0
"26395",0
"93841",0
"66131",0
"213550",0
"214058",0
"53869",0
"102442",0
"214111",0
"69882",0
"57874",-1
"74388",0
"56741",0
"19289",1
"214424",0
"214425",0
"270166",0
"50996",0
"208080",0
"74492",1
"70784",1
"69606",0
"27965",0
"102595",0
"208084",0
"71973",1
"18247",0
"214812",0
"56404",1
"68026",-1
"214897",0
"19035",0
"382083",0
"56440",0
"68250",0
"13143",-1
"235439",0
"74165",1
"235441",0
"76459",1
"208117",0
"68318",0
"235442",0
"67941",0
"80907",0
"22003",1
"70549",0
"244911",0
"320528",1
"19883",0
"93697",0
"12306",1
"100502720",0
"12175",0
"235459",0
"76886",0
"71602",0
"12442",-1
"93836",0
"66660",0
"235461",1
"11487",0
"15450",0
"64008",-1
"28015",0
"102371",0
"68178",-1
"21406",0
"665964",-1
"235469",0
"17427",-1
"21778",0
"319758",0
"17999",0
"235472",0
"72135",0
"67685",0
"546143",0
"72278",0
"55981",0
"66364",0
"11891",1
"225215",0
"208898",0
"546144",0
"235493",0
"59046",0
"17918",0
"208943",0
"14697",0
"50772",0
"235497",0
"50875",-1
"50876",0
"70082",0
"12160",-1
"208982",1
"208994",0
"69642",1
"214345",1
"14629",0
"68801",0
"71538",1
"56542",0
"19817",0
"14860",0
"100048658",0
"214763",0
"68291",0
"13627",0
"100503203",0
"235504",1
"235505",1
"12816",0
"12866",0
"69981",0
"74633",1
"70598",1
"215351",0
"17920",0
"75033",0
"65099",0
"83946",0
"94353",1
"75782",0
"212531",0
"83603",-1
"22137",-1
"12040",0
"212943",0
"108837",0
"442799",0
"21983",0
"70348",-1
"320615",0
"109785",0
"69519",0
"17436",0
"319556",0
"244954",0
"266690",1
"382090",0
"76365",0
"23959",0
"244962",1
"56403",0
"72655",0
"71640",0
"100039707",0
"12044",0
"12045",0
"107885",0
"209743",0
"66111",0
"19417",0
"13036",-1
"21761",0
"108153",-1
"67016",0
"434428",0
"22038",0
"18828",0
"235527",0
"78575",0
"26432",0
"68861",0
"331004",1
"54371",0
"67958",0
"76477",-1
"22063",0
"102502",0
"245000",0
"100504734",1
"24127",0
"235533",0
"211586",0
"11933",0
"19823",0
"114713",0
"245007",0
"319859",0
"235534",0
"211949",0
"100502670",0
"100502694",0
"192287",0
"74080",-1
"19659",-1
"75881",0
"50797",0
"64655",0
"23873",0
"382097",0
"74769",0
"68121",0
"272636",-1
"17532",0
"74125",0
"83703",0
"72507",1
"20669",0
"213208",0
"17973",0
"245020",0
"20842",0
"66904",0
"77853",0
"235542",1
"382099",0
"270190",-1
"28135",0
"69010",0
"56332",0
"20187",0
"24059",0
"270192",1
"20818",0
"22041",0
"71775",1
"235559",0
"321022",0
"81907",0
"74025",0
"66663",0
"102632",1
"252837",1
"235567",0
"56318",0
"94062",0
"75686",1
"66595",0
"235574",0
"434434",0
"75669",0
"245026",0
"68553",0
"235582",0
"77305",0
"67905",0
"23999",0
"11655",0
"70235",0
"235584",0
"19944",0
"109652",-1
"68644",-1
"76491",0
"59092",0
"436090",0
"235587",1
"27966",-1
"21767",0
"81000",0
"321006",0
"109095",0
"74840",0
"208869",0
"102626",0
"12700",0
"69536",0
"235599",0
"56808",0
"56395",0
"56368",0
"56032",0
"114602",0
"56289",0
"80385",0
"15587",0
"15586",0
"56441",0
"109685",0
"15983",-1
"434436",0
"20347",-1
"14678",0
"76257",0
"14685",0
"20350",1
"83486",0
"19654",0
"72825",0
"19882",0
"235604",-1
"22036",-1
"74153",0
"68176",1
"69398",0
"27399",0
"331026",0
"84585",0
"320844",-1
"15235",0
"235606",0
"12217",0
"13138",0
"66257",0
"434437",0
"102791",1
"11848",0
"14775",0
"22258",0
"112418",0
"78267",0
"72454",0
"16779",0
"71472",0
"97541",0
"69232",0
"23918",0
"66706",1
"723864",0
"67789",0
"83669",0
"74443",0
"23807",0
"57279",0
"19087",0
"76500",0
"80987",0
"107934",0
"171429",0
"22273",0
"12836",0
"171530",0
"270198",-1
"66940",0
"22040",0
"235610",0
"66658",0
"235611",0
"78709",0
"378954",0
"54369",0
"12796",0
"12530",-1
"17758",0
"72831",0
"100038739",0
"20588",0
"29873",0
"72341",0
"235623",0
"104831",0
"270201",0
"16578",0
"235626",0
"67169",0
"235627",0
"72654",0
"19228",1
"20776",0
"235633",-1
"17002",0
"54199",-1
"71268",0
"17350",0
"77781",0
"245038",0
"20840",-1
"18571",0
"76499",0
"22221",0
"72179",0
"382111",-1
"75116",0
"56693",0
"100504715",0
"12091",0
"78893",0
"235661",0
"67213",0
"102545",0
"70031",0
"333433",1
"100043813",-1
"74486",0
"68292",0
"668829",0
"21813",0
"207181",0
"27215",0
"67899",0
"13813",0
"54214",0
"104099",0
"100039768",0
"69274",0
"22351",-1
"18799",0
"320256",0
"235674",0
"102570",0
"109280",0
"108737",0
"17874",0
"113868",0
"102448",-1
"11481",0
"208194",0
"20271",-1
"67561",0
"74498",0
"74052",0
"215418",0
"22437",-1
"208638",0
"16785",-1
"546166",0
"245049",-1
"68969",0
"215446",-1
"67115",0
"12387",0
"209012",-1
"67095",0
"12424",1
"69032",1
"22354",1
"215474",0
"26901",0
"18087",0
"320301",0
"270210",0
"72330",0
"74770",0
"100502861",1
"56295",0
"69430",0
"245050",0
"215494",0
"20623",0
"102566",0
"67469",0
"654800",0
"382117",0
"235682",0
"382118",1
"22646",0
"66202",0
"209737",-1
"66079",0
"331046",0
"69035",0
"66446",0
"21922",0
"109332",0
"72309",0
"102436",1
"29806",0
"83493",0
"654467",-1
"93730",0
"17281",1
"630836",0
"75135",0
"671650",0
"19054",0
"17724",0
"17725",0
"17716",0
"17717",0
"17708",0
"17709",0
"17706",0
"17705",0
"17710",0
"17718",0
"17720",0
"17719",0
"17721",0
"17722",0
"17711",0
"58242",0
"102954",0
"208431",0
"331374",-1
"12728",0
"54651",0
"68355",-1
"54646",0
"54638",0
"20977",0
"54630",0
"18824",0
"54634",0
"209416",0
"54636",0
"54637",0
"54648",0
"209446",0
"54645",0
"16506",0
"54644",0
"18715",0
"22232",0
"54633",0
"21855",0
"353283",0
"15185",0
"20937",-1
"627782",0
"73447",0
"19652",0
"70226",0
"209815",0
"13595",0
"53627",0
"54632",0
"209837",0
"436188",0
"102941",0
"236285",0
"22439",0
"13058",-1
"67117",0
"236643",0
"51795",0
"19893",0
"21912",0
"68041",0
"71458",0
"70495",0
"69155",0
"26896",0
"22284",0
"100043002",0
"13205",0
"236690",0
"12361",0
"17161",0
"109731",-1
"17986",-1
"74405",0
"72018",0
"22289",0
"75905",-1
"100503338",0
"60322",0
"236727",-1
"19889",1
"382207",0
"19733",0
"104130",0
"236732",0
"22201",0
"18555",0
"236733",0
"11836",0
"20964",0
"21857",-1
"18636",0
"13712",0
"22294",0
"320742",0
"319535",0
"245368",0
"331392",0
"56774",0
"67455",1
"72404",0
"236749",1
"100039078",0
"100039419",0
"75974",0
"16164",-1
"72693",-1
"547166",-1
"74365",-1
"53328",0
"338351",0
"194744",0
"11740",0
"69591",0
"77644",0
"22209",0
"77286",0
"56526",0
"68134",0
"67050",0
"54405",0
"69942",0
"56805",0
"245386",0
"16784",0
"72584",0
"68995",0
"59048",0
"53623",0
"331401",0
"11798",1
"20843",0
"23963",0
"245404",0
"68800",0
"93761",0
"320634",0
"30878",1
"170745",0
"74131",0
"208884",0
"72554",0
"320376",0
"56501",0
"26926",0
"208968",0
"20523",0
"209003",0
"209224",0
"100041697",0
"103012",0
"70415",0
"385354",0
"72065",0
"171170",0
"50786",-1
"14735",0
"14734",0
"100041925",0
"434778",0
"70998",0
"15452",0
"72575",0
"56096",0
"78755",0
"70380",0
"72865",0
"66158",0
"553127",0
"100040260",0
"78619",1
"320237",0
"236790",0
"236792",0
"236794",0
"14199",-1
"320923",0
"72459",0
"73341",0
"19655",0
"14168",0
"434782",0
"320940",0
"279618",0
"671878",0
"70696",0
"245450",0
"14265",0
"100040244",0
"14266",0
"15931",0
"68618",1
"236848",0
"333639",0
"17772",1
"53332",0
"171486",0
"15354",0
"67048",0
"208748",0
"14404",-1
"26370",0
"18194",1
"22673",0
"434794",1
"22445",0
"574405",0
"627081",0
"574437",0
"27083",1
"14070",0
"72891",0
"22446",0
"27081",0
"22754",0
"73738",0
"12111",1
"320707",1
"75590",-1
"93843",1
"102857",0
"27061",0
"11666",0
"140571",0
"15929",0
"20832",0
"245469",0
"16728",-1
"171207",0
"56292",0
"19703",0
"15161",0
"16179",0
"17257",0
"14539",0
"83553",0
"192176",1
"13726",0
"110954",0
"104368",0
"69537",0
"66826",0
"54411",0
"14567",0
"108160",0
"18846",0
"66192",0
"27643",0
"214601",0
"66294",0
"16151",0
"14381",0
"546325",0
"210710",1
"245474",0
"17524",1
"14069",1
"67391",0
"17763",0
"210766",0
"22327",0
"67790",0
"74396",0
"102866",0
"667537",0
"21372",1
"19108",0
"546336",-1
"636104",0
"192216",1
"13405",1
"66724",0
"14933",0
"100499530",0
"18968",-1
"236899",1
"236900",0
"22764",0
"26905",0
"236904",0
"68316",0
"94275",0
"14853",-1
"668166",0
"668171",0
"270624",0
"236915",1
"72345",0
"245522",0
"547176",0
"76130",0
"100503437",0
"17698",0
"15203",0
"245527",-1
"11835",1
"94190",0
"77929",0
"236920",0
"13641",0
"18744",0
"13607",0
"245532",0
"18518",0
"72621",0
"16571",-1
"71584",1
"53310",1
"83558",0
"11989",0
"55988",0
"54601",0
"16186",-1
"59024",0
"245537",0
"14618",1
"56364",0
"53610",0
"26549",1
"270627",0
"108155",0
"382231",0
"100042480",1
"331474",-1
"69713",0
"236930",-1
"20102",0
"12705",-1
"70315",0
"18679",0
"12212",0
"22097",0
"213742",0
"70252",0
"78878",0
"20502",-1
"621381",0
"19820",0
"245555",-1
"11306",0
"331487",0
"108672",0
"71445",0
"100503212",0
"67683",0
"107528",0
"22589",0
"67075",0
"66142",0
"11977",0
"18655",0
"407786",1
"58861",-1
"78134",1
"16431",0
"67028",0
"382236",0
"69964",0
"70550",0
"50887",0
"56726",1
"622976",0
"67071",-1
"664791",0
"245596",0
"68117",0
"245595",0
"69693",-1
"12662",0
"93837",0
"237010",0
"664969",0
"54561",0
"73061",1
"665522",0
"100040410",1
"54004",0
"279653",0
"64103",0
"56496",0
"68792",0
"27359",0
"108062",0
"331524",0
"215201",0
"67564",0
"102920",-1
"13497",-1
"30058",-1
"19982",0
"11605",0
"56258",0
"100503043",0
"78248",1
"100038691",0
"278097",0
"71703",1
"67416",0
"215693",0
"66104",0
"170722",0
"67298",0
"494468",0
"245607",0
"70237",0
"76976",0
"76219",0
"12069",0
"406217",0
"66684",0
"331532",1
"19716",0
"22381",0
"12070",0
"594844",0
"237052",0
"56397",0
"436230",0
"18823",0
"100034363",0
"666244",0
"67062",0
"66995",0
"245622",0
"27206",1
"245631",0
"66889",1
"245638",0
"12738",0
"75746",0
"237073",0
"279706",0
"19139",0
"14605",1
"23947",1
"53380",0
"666468",0
"94216",0
"12830",1
"16370",-1
"237082",0
"434858",0
"66240",0
"50790",0
"209497",0
"56068",0
"83453",-1
"18481",1
"12338",1
"67574",0
"237091",0
"27494",0
"210297",0
"546387",0
"382245",0
"11656",0
"77622",0
"18639",0
"56191",0
"80884",0
"237107",0
"14163",0
"69499",0
"279561",0
"331547",0
"207375",0
"320595",0
"59026",0
"15108",0
"66611",1
"24061",0
"245666",0
"20591",0
"72997",1
"52808",0
"70771",0
"75693",0
"110380",0
"75625",0
"245670",0
"245671",0
"54609",0
"207474",0
"70123",0
"278240",0
"667331",0
"245676",0
"20229",0
"56360",0
"53381",0
"20603",0
"625253",0
"270669",0
"100073351",0
"110651",0
"66235",0
"78283",0
"382252",0
"58194",-1
"270672",0
"18597",0
"237175",-1
"110094",0
"237178",1
"20147",1
"382253",1
"414089",0
"107815",0
"24004",0
"195727",1
"194590",0
"245688",0
"353170",0
"67043",0
"55936",0
"12309",0
"108012",0
"22184",0
"56078",1
"20438",0
"70008",1
"12169",-1
"69656",0
"14205",1
"18700",0
"76763",1
"237211",0
"237221",0
"14758",1
"237222",0
"66226",1
"56382",1
"245695",0
"54156",1
"110639",0
"333605",-1
"17692",0
"11856",1
"15159",0
"17318",1
"654820",0
"170942",0
