"","1*L.lactating -1*L.virgin"
"21856",0
"15568",0
"20300",1
"67260",-1
"233987",0
"20419",1
"622568",-1
"669393",-1
"13642",-1
"234023",0
"319583",0
"68904",0
"665306",0
"384783",0
"12826",0
"12827",0
"19332",0
"100504175",0
"102132",0
"69225",0
"71941",0
"26356",0
"102334",0
"624710",0
"54126",0
"259279",0
"50770",-1
"17207",-1
"66901",0
"234069",0
"99375",0
"16783",0
"66790",1
"102323",1
"234076",-1
"21781",0
"272465",0
"14456",-1
"19414",0
"69957",0
"67031",0
"101994",0
"66423",1
"66822",0
"72148",0
"234086",0
"26889",0
"234094",-1
"74901",-1
"17930",0
"94109",-1
"244329",0
"11601",0
"52123",0
"319581",-1
"547150",0
"100040599",0
"381598",0
"100861634",0
"13214",-1
"97476",-1
"11979",1
"207958",0
"330721",0
"23954",0
"80986",0
"70160",0
"56229",-1
"18408",0
"57312",0
"102032",0
"20516",0
"100502938",0
"22335",0
"18970",0
"68074",0
"16150",0
"18791",-1
"64933",-1
"244349",0
"11733",0
"102247",1
"109145",1
"57437",0
"20377",1
"320158",0
"69068",-1
"15930",-1
"11502",0
"69742",1
"83436",-1
"320165",0
"74489",0
"14182",-1
"270035",-1
"234135",0
"71910",1
"72108",1
"67384",0
"67207",0
"20845",-1
"23808",0
"52120",0
"74653",0
"14272",0
"320191",0
"77733",0
"73754",0
"353310",0
"244373",0
"114863",1
"78560",0
"66653",0
"75767",-1
"71082",0
"76615",0
"11556",0
"13685",1
"210801",1
"66959",1
"68867",0
"234138",0
"67920",0
"171167",0
"211323",0
"546052",0
"22427",0
"75029",0
"104271",-1
"19053",-1
"108159",0
"14782",0
"68153",0
"72632",0
"19663",-1
"22428",0
"68192",-1
"67887",0
"319520",-1
"21951",0
"244416",0
"67276",0
"100504714",1
"52065",1
"71908",-1
"671641",0
"244418",-1
"244421",0
"319582",0
"50768",-1
"621080",0
"80286",0
"78506",-1
"70546",-1
"18983",0
"52348",0
"54384",-1
"100039179",-1
"11988",-1
"68797",-1
"102103",0
"78849",0
"18536",0
"11886",1
"14300",0
"14107",-1
"102294",-1
"212326",-1
"142980",1
"234214",-1
"319940",-1
"53318",-1
"212392",0
"69479",-1
"192169",1
"654824",0
"67620",0
"102141",1
"66756",0
"11739",0
"14081",1
"71876",1
"408022",0
"12367",1
"100503498",0
"16363",0
"320981",0
"71069",0
"320714",1
"192174",0
"667422",0
"69260",0
"70925",-1
"52357",-1
"320685",0
"23965",0
"100040220",0
"11593",0
"234258",0
"22341",-1
"76687",1
"234267",0
"15446",-1
"382010",0
"50753",1
"20284",0
"60406",0
"97165",-1
"108150",1
"100502619",0
"71306",1
"72612",0
"12725",1
"18004",0
"59009",-1
"234309",0
"72333",-1
"234311",-1
"72902",0
"21892",-1
"12876",-1
"66234",1
"77113",0
"73067",1
"407795",-1
"66282",0
"18166",0
"234344",0
"17961",0
"234353",1
"72281",0
"234356",0
"70885",1
"16956",1
"110877",1
"11966",0
"211134",0
"234358",0
"211135",0
"378466",0
"234362",0
"636741",0
"66869",0
"620419",0
"330788",0
"170759",0
"78816",0
"53978",0
"80720",0
"68709",0
"234365",0
"67184",0
"83984",0
"234366",0
"74549",0
"70616",0
"107770",0
"330790",0
"19727",0
"75692",0
"72368",0
"17259",-1
"234371",0
"73095",1
"76813",0
"234373",0
"26558",-1
"234374",0
"59042",1
"19704",0
"12845",0
"382056",0
"234378",0
"67937",0
"12931",0
"66462",0
"22186",0
"75620",-1
"14232",0
"13716",0
"71780",0
"76900",0
"23886",-1
"66522",0
"50783",0
"16478",0
"637079",0
"110385",1
"19339",1
"234384",1
"65972",0
"18709",0
"72093",1
"546071",0
"16161",0
"70807",1
"84036",0
"234388",0
"114479",0
"76808",-1
"104370",0
"270058",-1
"76478",0
"17925",0
"67023",-1
"77090",1
"13864",0
"234395",0
"68251",0
"234396",1
"64296",1
"94065",1
"66498",0
"382014",0
"70359",0
"84094",-1
"69550",0
"73711",0
"434325",0
"26457",-1
"66171",0
"100037278",0
"234407",-1
"382018",0
"16453",-1
"16336",0
"72297",0
"74015",-1
"236193",-1
"382019",0
"170938",0
"234413",1
"326618",-1
"17274",0
"209488",-1
"67922",0
"11767",0
"16598",0
"13859",0
"73316",0
"72254",0
"27967",0
"270066",1
"100503374",0
"70625",-1
"66818",0
"74166",0
"319555",0
"20467",0
"14065",-1
"16795",0
"70823",0
"21968",0
"15368",0
"17218",0
"75141",1
"666211",0
"110784",-1
"78514",1
"102182",0
"234463",0
"13617",-1
"100039422",0
"19656",0
"76775",0
"78651",0
"622675",0
"109136",0
"234479",0
"17125",-1
"73945",0
"24015",1
"68999",0
"15245",0
"93762",0
"14388",-1
"74841",1
"234515",1
"16168",1
"30932",0
"330812",-1
"71310",-1
"22227",0
"244548",0
"56367",0
"66916",1
"106529",1
"81489",0
"67903",0
"19216",0
"320795",1
"68278",0
"26364",-1
"330814",0
"66929",0
"18747",0
"666704",0
"50931",0
"100038416",0
"19724",0
"212123",0
"212139",0
"74666",0
"244551",0
"387216",-1
"387220",-1
"723960",-1
"212168",0
"101966",0
"67873",0
"67736",0
"12286",0
"15936",0
"66830",0
"212528",0
"18032",0
"23863",0
"102060",0
"19358",0
"12317",0
"66590",0
"71846",0
"270076",1
"13423",0
"56527",1
"100503676",1
"234542",0
"69724",0
"21672",0
"16477",0
"170833",-1
"56495",0
"68544",0
"212999",0
"320466",0
"68628",-1
"330817",0
"67836",0
"414077",0
"17159",0
"244556",1
"65114",0
"56452",-1
"66714",0
"108682",1
"56445",0
"74513",0
"71927",0
"102093",0
"66887",0
"20437",-1
"666945",0
"80750",0
"94187",0
"382030",0
"234549",0
"77265",0
"214627",0
"11513",0
"26992",0
"93960",0
"71607",0
"257632",1
"74256",0
"244579",-1
"100503868",0
"109151",0
"19651",1
"14339",0
"244585",0
"26383",0
"16373",-1
"71296",0
"54352",-1
"64379",0
"17390",0
"270084",0
"20538",0
"14681",0
"23802",0
"68219",-1
"270086",0
"67378",-1
"17750",0
"17748",1
"71805",0
"64209",0
"434341",0
"234577",0
"102122",0
"67610",0
"107566",0
"67801",-1
"20312",-1
"20295",0
"109006",1
"67914",1
"20021",0
"114255",0
"234582",-1
"14766",0
"54672",-1
"330830",0
"74187",0
"16582",-1
"333329",0
"79233",-1
"101985",0
"17388",-1
"14894",0
"13000",0
"244608",-1
"78833",0
"234593",0
"66083",0
"234594",0
"319960",0
"100041953",0
"234595",0
"14719",0
"100042069",-1
"12552",0
"12562",-1
"57813",0
"75458",0
"73381",1
"68119",-1
"97487",0
"234663",0
"320022",0
"234664",0
"12354",0
"382051",1
"56437",-1
"68523",0
"234673",0
"72361",0
"12400",-1
"234678",0
"97440",0
"71609",0
"50788",0
"26386",1
"78688",0
"74356",-1
"277978",0
"104394",0
"234683",-1
"234684",0
"66320",1
"234686",-1
"277973",-1
"102075",-1
"270091",-1
"67971",-1
"70796",-1
"15484",0
"11972",1
"75687",0
"546100",0
"13018",0
"234695",-1
"497652",0
"56513",0
"102124",0
"70575",1
"74334",0
"320394",-1
"59016",0
"68051",0
"234699",0
"244631",0
"109660",0
"19171",0
"16816",0
"20498",0
"319446",-1
"71986",0
"66369",0
"18021",0
"77411",0
"69771",0
"192654",1
"330836",0
"66432",0
"214572",0
"58994",0
"22751",-1
"12560",0
"68692",0
"12550",-1
"272538",0
"15118",-1
"214987",0
"21771",-1
"20650",-1
"116733",0
"68023",1
"97484",0
"66164",0
"21750",0
"66427",1
"54446",0
"18104",-1
"67619",-1
"66894",0
"17463",0
"11906",0
"384864",0
"64340",0
"234723",0
"15439",-1
"56749",1
"244646",0
"71955",0
"75871",0
"52335",0
"11765",0
"244650",0
"73608",1
"234724",0
"234725",1
"234728",0
"234729",1
"244654",-1
"76527",1
"101943",0
"102339",1
"234730",0
"20444",0
"13680",0
"234733",0
"234734",1
"72544",0
"319518",0
"434350",0
"20340",0
"234736",-1
"74568",1
"319481",0
"170737",-1
"52815",0
"22640",0
"66473",0
"12927",0
"23837",0
"66817",0
"56773",0
"234740",-1
"93739",0
"30947",0
"85305",0
"57321",0
"627828",0
"170571",0
"791378",1
"270096",0
"208936",0
"67528",0
"80707",0
"17132",0
"75796",1
"66531",1
"72155",0
"234776",0
"69528",0
"68133",1
"63857",0
"209239",0
"100504395",0
"74440",0
"234779",0
"74032",1
"68533",0
"12554",0
"68196",0
"56690",1
"71839",1
"117148",0
"56453",0
"72552",0
"21341",-1
"628061",0
"67866",1
"69047",1
"74347",0
"72042",0
"234796",0
"22224",-1
"78892",1
"102193",0
"234797",1
"382034",-1
"272551",0
"100038388",-1
"68918",0
"18117",0
"12857",0
"15900",-1
"15227",0
"234814",0
"14234",0
"76454",0
"67443",0
"142682",-1
"57340",0
"234825",0
"20539",1
"53325",0
"195209",-1
"22761",0
"76014",0
"234836",0
"13057",0
"192156",1
"100689703",0
"30927",0
"68718",0
"66965",-1
"234839",0
"67177",0
"11821",-1
"50917",1
"59005",1
"12398",1
"382036",1
"257633",1
"77087",0
"100503178",0
"234847",0
"270106",0
"100302565",0
"102278",0
"57429",-1
"13479",0
"234852",0
"234854",-1
"78779",0
"71186",0
"72325",0
"57247",0
"14087",0
"234857",-1
"66855",0
"22152",0
"23854",1
"114896",1
"72185",0
"104346",0
"100503230",0
"69581",0
"234863",1
"19341",1
"100043296",0
"73420",0
"11459",-1
"234865",0
"56199",0
"102162",-1
"382038",0
"108148",0
"76332",0
"11606",0
"69551",-1
"234875",1
"68865",-1
"69627",-1
"66523",0
"14712",0
"102058",0
"244666",0
"112405",1
"53424",0
"244667",0
"244668",0
"74393",0
"66566",0
"270109",-1
"234878",0
"16525",1
"210027",-1
"67892",0
"212728",0
"270110",0
"414091",0
"67952",0
"52202",-1
"93742",0
"18186",1
"16412",0
"72139",0
"100862012",0
"67667",0
"244672",0
"234889",-1
"67618",0
"69149",0
"78100",0
"14802",0
"12362",0
"12363",0
"12364",-1
"71785",1
"110350",-1
"76863",0
"17392",1
"71929",-1
"11797",0
"11796",0
"22601",0
"234912",-1
"234915",-1
"22068",-1
"18667",-1
"791396",-1
"71544",-1
"77532",-1
"66396",0
"270118",-1
"77116",1
"74360",0
"72826",0
"75747",0
"71946",-1
"66070",0
"75723",1
"330890",1
"14345",1
"56503",0
"17535",0
"14608",0
"64931",0
"55991",1
"244698",1
"69137",1
"234959",0
"70984",1
"75316",1
"319675",0
"170748",0
"234967",0
"270120",0
"66917",0
"72560",0
"72230",-1
"73732",-1
"244713",0
"434377",0
"22688",-1
"235028",0
"77519",0
"244721",0
"66662",0
"30843",0
"66177",0
"23988",0
"244723",0
"53867",0
"319278",0
"70726",-1
"235036",0
"53356",0
"13433",0
"14739",-1
"66163",0
"15894",0
"78369",0
"15898",0
"100009600",0
"68165",0
"71766",0
"54721",0
"12539",0
"18577",-1
"100503569",0
"50868",0
"94226",0
"235040",0
"215194",0
"12581",0
"11768",1
"68682",0
"16201",-1
"330902",0
"60507",0
"13430",0
"17083",0
"382062",0
"59035",-1
"74766",1
"69773",0
"20586",0
"16835",1
"67629",0
"235041",0
"319899",-1
"19340",1
"235043",0
"67119",0
"235044",0
"66962",0
"13857",0
"71746",0
"19089",0
"15571",0
"319601",0
"100503652",0
"26940",1
"625409",1
"12797",0
"66126",0
"11433",1
"66268",0
"235047",0
"235048",0
"235050",0
"68743",0
"68283",-1
"55934",0
"319845",-1
"73230",0
"244745",0
"80517",0
"235072",0
"67484",0
"244757",0
"70893",0
"66948",1
"77862",0
"69091",1
"78658",0
"83964",0
"235086",-1
"330908",0
"235106",0
"102607",1
"235130",-1
"30806",0
"235132",0
"19143",0
"11804",-1
"382066",0
"235134",0
"12023",0
"330914",0
"14247",0
"23871",-1
"100862175",0
"67703",0
"20443",1
"78934",1
"69305",0
"117149",1
"235169",1
"67398",1
"109229",0
"71989",0
"434394",0
"57810",-1
"67049",0
"76832",0
"68171",1
"12649",1
"16430",1
"13663",0
"235180",0
"208076",0
"66279",0
"56857",0
"245902",0
"74144",-1
"235184",-1
"69524",-1
"57276",0
"64011",0
"20686",-1
"22619",0
"21376",0
"67776",0
"258783",0
"72224",0
"80902",-1
"235283",1
"73558",1
"71566",1
"15481",0
"108637",0
"100302593",0
"100302594",0
"70989",0
"72828",0
"20660",-1
"235293",1
"21683",0
"272589",0
"110637",0
"69632",-1
"235300",0
"18988",-1
"102644",-1
"72169",-1
"58235",-1
"21838",0
"53376",0
"213211",1
"100038560",0
"84004",-1
"12402",0
"270150",0
"170761",0
"270151",0
"192663",-1
"102423",0
"71764",0
"13478",1
"15270",0
"15288",1
"71732",0
"100043172",0
"12282",0
"14385",0
"60409",0
"75617",0
"382073",0
"22269",-1
"100504196",0
"80288",0
"12145",0
"13209",0
"102693",1
"213827",1
"76568",0
"71687",0
"192653",0
"214162",0
"27425",0
"140630",0
"12501",1
"14012",-1
"319742",0
"270152",0
"399548",0
"214523",1
"16154",1
"214531",1
"59095",-1
"11936",1
"214552",0
"23821",0
"235315",1
"18554",1
"21345",0
"214597",1
"18475",0
"70661",0
"22687",0
"215051",-1
"54725",1
"244853",-1
"434401",0
"104444",1
"67010",0
"434402",0
"18113",0
"235320",-1
"235323",0
"26951",0
"235330",0
"17967",-1
"69631",0
"76509",-1
"19286",0
"16173",-1
"66925",0
"30057",1
"270156",0
"72614",1
"235339",1
"330938",0
"66952",0
"69253",-1
"12955",-1
"68721",0
"382137",-1
"102580",1
"73699",0
"235344",0
"244864",0
"18985",0
"244867",0
"408028",0
"14148",1
"19684",0
"244871",1
"77591",0
"320051",1
"68304",0
"75311",0
"11920",1
"244879",0
"110446",1
"75717",0
"72022",-1
"235380",0
"244885",0
"56506",0
"67834",0
"94180",-1
"58233",-1
"66317",0
"12903",0
"64602",0
"235386",1
"26441",0
"108015",1
"109161",-1
"71999",0
"83961",-1
"244886",1
"110842",0
"244891",-1
"665005",0
"26611",-1
"19200",-1
"56434",0
"244895",-1
"66867",-1
"235402",-1
"382075",0
"121021",0
"235406",-1
"102462",0
"66069",0
"56294",0
"100038566",0
"20466",0
"76794",0
"73744",0
"72774",0
"66199",0
"74211",1
"66812",0
"56807",0
"102614",0
"12858",1
"78323",0
"110119",1
"24044",0
"71742",0
"12988",0
"353190",0
"102414",0
"56380",0
"69459",1
"20361",1
"20897",-1
"26968",0
"320563",0
"18854",0
"69106",0
"16949",0
"319477",-1
"102657",-1
"20320",0
"73673",1
"330953",0
"18007",1
"665330",0
"72141",0
"102774",-1
"23806",0
"621119",0
"100504377",0
"15211",-1
"67287",0
"18746",1
"546134",0
"71599",0
"270163",0
"100504539",0
"207596",-1
"102747",-1
"320947",-1
"67557",-1
"100040447",0
"72565",0
"100038496",0
"21887",0
"56040",0
"71819",-1
"74090",0
"93683",0
"100628602",-1
"11737",0
"235431",-1
"319480",0
"14155",-1
"76524",0
"677044",0
"56469",0
"207667",-1
"23938",0
"69478",0
"66939",0
"17127",0
"17130",-1
"68014",0
"67891",0
"100217453",0
"330959",0
"26395",1
"93841",0
"66131",0
"213550",0
"214058",0
"53869",0
"102442",0
"214111",0
"69882",0
"57874",0
"74388",0
"56741",-1
"19289",0
"214424",0
"214425",0
"270166",1
"50996",0
"208080",0
"74492",1
"70784",0
"69606",0
"27965",0
"102595",1
"208084",1
"71973",0
"18247",0
"214812",0
"56404",1
"68026",0
"214897",-1
"19035",0
"382083",0
"56440",0
"68250",1
"13143",-1
"235439",0
"74165",0
"235441",0
"76459",-1
"208117",0
"68318",0
"235442",-1
"67941",1
"80907",0
"22003",-1
"70549",0
"244911",0
"320528",1
"19883",1
"93697",0
"12306",-1
"100502720",-1
"12175",-1
"235459",0
"76886",0
"71602",0
"12442",0
"93836",0
"66660",0
"235461",1
"11487",-1
"15450",-1
"64008",1
"28015",0
"102371",-1
"68178",-1
"21406",-1
"665964",0
"235469",0
"17427",-1
"21778",-1
"319758",0
"17999",0
"235472",0
"72135",0
"67685",-1
"546143",0
"72278",0
"55981",0
"66364",0
"11891",-1
"225215",0
"208898",0
"546144",1
"235493",0
"59046",0
"17918",0
"208943",1
"14697",-1
"50772",0
"235497",0
"50875",0
"50876",0
"70082",-1
"12160",0
"208982",0
"208994",0
"69642",0
"214345",-1
"14629",0
"68801",1
"71538",1
"56542",0
"19817",0
"14860",0
"100048658",0
"214763",0
"68291",1
"13627",0
"100503203",0
"235504",1
"235505",0
"12816",-1
"12866",1
"69981",0
"74633",0
"70598",0
"215351",0
"17920",0
"75033",0
"65099",-1
"83946",1
"94353",-1
"75782",0
"212531",0
"83603",-1
"22137",1
"12040",0
"212943",0
"108837",1
"442799",-1
"21983",-1
"70348",-1
"320615",-1
"109785",1
"69519",0
"17436",1
"319556",0
"244954",1
"266690",0
"382090",-1
"76365",0
"23959",0
"244962",0
"56403",0
"72655",0
"71640",-1
"100039707",0
"12044",0
"12045",0
"107885",0
"209743",-1
"66111",0
"19417",-1
"13036",0
"21761",0
"108153",1
"67016",-1
"434428",0
"22038",1
"18828",-1
"235527",0
"78575",0
"26432",-1
"68861",0
"331004",0
"54371",0
"67958",0
"76477",0
"22063",0
"102502",-1
"245000",0
"100504734",0
"24127",0
"235533",0
"211586",0
"11933",0
"19823",0
"114713",-1
"245007",0
"319859",0
"235534",-1
"211949",-1
"100502670",-1
"100502694",0
"192287",0
"74080",0
"19659",-1
"75881",0
"50797",1
"64655",0
"23873",0
"382097",-1
"74769",0
"68121",0
"272636",1
"17532",-1
"74125",0
"83703",0
"72507",-1
"20669",-1
"213208",0
"17973",0
"245020",0
"20842",0
"66904",1
"77853",-1
"235542",1
"382099",0
"270190",0
"28135",0
"69010",0
"56332",-1
"20187",0
"24059",1
"270192",0
"20818",1
"22041",1
"71775",1
"235559",0
"321022",0
"81907",0
"74025",0
"66663",1
"102632",1
"252837",0
"235567",0
"56318",-1
"94062",0
"75686",0
"66595",0
"235574",1
"434434",0
"75669",0
"245026",0
"68553",0
"235582",0
"77305",-1
"67905",1
"23999",0
"11655",0
"70235",1
"235584",0
"19944",0
"109652",0
"68644",0
"76491",0
"59092",0
"436090",0
"235587",0
"27966",0
"21767",0
"81000",0
"321006",0
"109095",-1
"74840",1
"208869",1
"102626",-1
"12700",0
"69536",1
"235599",0
"56808",1
"56395",0
"56368",1
"56032",0
"114602",0
"56289",0
"80385",0
"15587",-1
"15586",0
"56441",0
"109685",0
"15983",0
"434436",0
"20347",-1
"14678",-1
"76257",1
"14685",0
"20350",-1
"83486",0
"19654",0
"72825",1
"19882",0
"235604",0
"22036",1
"74153",-1
"68176",0
"69398",0
"27399",0
"331026",1
"84585",0
"320844",1
"15235",0
"235606",0
"12217",0
"13138",-1
"66257",0
"434437",0
"102791",0
"11848",0
"14775",1
"22258",0
"112418",0
"78267",-1
"72454",-1
"16779",-1
"71472",0
"97541",0
"69232",0
"23918",-1
"66706",0
"723864",0
"67789",0
"83669",0
"74443",-1
"23807",0
"57279",0
"19087",1
"76500",0
"80987",0
"107934",0
"171429",0
"22273",1
"12836",0
"171530",0
"270198",-1
"66940",0
"22040",0
"235610",0
"66658",0
"235611",-1
"78709",0
"378954",0
"54369",1
"12796",0
"12530",1
"17758",0
"72831",0
"100038739",0
"20588",0
"29873",0
"72341",1
"235623",1
"104831",-1
"270201",0
"16578",0
"235626",0
"67169",-1
"235627",0
"72654",0
"19228",0
"20776",-1
"235633",-1
"17002",1
"54199",0
"71268",0
"17350",0
"77781",0
"245038",0
"20840",0
"18571",0
"76499",0
"22221",0
"72179",0
"382111",0
"75116",-1
"56693",0
"100504715",0
"12091",1
"78893",0
"235661",0
"67213",1
"102545",1
"70031",1
"333433",1
"100043813",-1
"74486",1
"68292",1
"668829",0
"21813",0
"207181",-1
"27215",0
"67899",0
"13813",-1
"54214",0
"104099",0
"100039768",0
"69274",-1
"22351",-1
"18799",-1
"320256",-1
"235674",0
"102570",0
"109280",0
"108737",0
"17874",0
"113868",0
"102448",0
"11481",0
"208194",0
"20271",-1
"67561",0
"74498",1
"74052",0
"215418",0
"22437",-1
"208638",1
"16785",0
"546166",1
"245049",0
"68969",0
"215446",-1
"67115",0
"12387",0
"209012",-1
"67095",-1
"12424",1
"69032",-1
"22354",0
"215474",1
"26901",1
"18087",1
"320301",0
"270210",1
"72330",0
"74770",0
"100502861",1
"56295",0
"69430",1
"245050",0
"215494",1
"20623",0
"102566",1
"67469",1
"654800",0
"382117",1
"235682",0
"382118",0
"22646",-1
"66202",0
"209737",0
"66079",1
"331046",0
"69035",0
"66446",0
"21922",0
"109332",0
"72309",-1
"102436",1
"29806",0
"83493",0
"654467",-1
"93730",0
"17281",0
"630836",1
"75135",0
"671650",0
"19054",-1
"17724",0
"17725",0
"17716",0
"17717",1
"17708",1
"17709",1
"17706",1
"17705",1
"17710",1
"17718",0
"17720",1
"17719",1
"17721",1
"17722",1
"17711",1
"58242",0
"102954",0
"208431",0
"331374",-1
"12728",1
"54651",-1
"68355",0
"54646",0
"54638",0
"20977",0
"54630",0
"18824",-1
"54634",0
"209416",0
"54636",0
"54637",0
"54648",-1
"209446",0
"54645",0
"16506",0
"54644",0
"18715",0
"22232",1
"54633",0
"21855",1
"353283",0
"15185",-1
"20937",0
"627782",0
"73447",0
"19652",0
"70226",0
"209815",0
"13595",1
"53627",-1
"54632",0
"209837",0
"436188",0
"102941",-1
"236285",-1
"22439",-1
"13058",-1
"67117",0
"236643",-1
"51795",0
"19893",0
"21912",1
"68041",0
"71458",0
"70495",1
"69155",0
"26896",0
"22284",0
"100043002",0
"13205",0
"236690",0
"12361",0
"17161",-1
"109731",-1
"17986",0
"74405",0
"72018",0
"22289",0
"75905",-1
"100503338",0
"60322",0
"236727",0
"19889",0
"382207",-1
"19733",0
"104130",0
"236732",0
"22201",0
"18555",0
"236733",-1
"11836",0
"20964",0
"21857",0
"18636",0
"13712",0
"22294",0
"320742",0
"319535",0
"245368",-1
"331392",0
"56774",1
"67455",0
"72404",0
"236749",0
"100039078",1
"100039419",0
"75974",-1
"16164",-1
"72693",0
"547166",0
"74365",1
"53328",-1
"338351",1
"194744",1
"11740",1
"69591",0
"77644",1
"22209",0
"77286",0
"56526",-1
"68134",0
"67050",0
"54405",1
"69942",0
"56805",0
"245386",0
"16784",0
"72584",0
"68995",0
"59048",1
"53623",0
"331401",0
"11798",0
"20843",0
"23963",-1
"245404",0
"68800",-1
"93761",0
"320634",0
"30878",1
"170745",0
"74131",0
"208884",1
"72554",0
"320376",-1
"56501",-1
"26926",1
"208968",0
"20523",0
"209003",0
"209224",0
"100041697",0
"103012",0
"70415",-1
"385354",-1
"72065",0
"171170",0
"50786",0
"14735",0
"14734",0
"100041925",0
"434778",-1
"70998",0
"15452",0
"72575",0
"56096",-1
"78755",1
"70380",1
"72865",0
"66158",0
"553127",0
"100040260",0
"78619",0
"320237",0
"236790",-1
"236792",1
"236794",0
"14199",-1
"320923",0
"72459",0
"73341",-1
"19655",0
"14168",-1
"434782",0
"320940",0
"279618",0
"671878",-1
"70696",-1
"245450",-1
"14265",0
"100040244",0
"14266",0
"15931",0
"68618",0
"236848",1
"333639",0
"17772",0
"53332",0
"171486",0
"15354",0
"67048",1
"208748",0
"14404",0
"26370",0
"18194",1
"22673",0
"434794",0
"22445",0
"574405",0
"627081",0
"574437",0
"27083",0
"14070",0
"72891",0
"22446",0
"27081",0
"22754",0
"73738",1
"12111",0
"320707",0
"75590",-1
"93843",-1
"102857",-1
"27061",0
"11666",0
"140571",1
"15929",1
"20832",1
"245469",0
"16728",-1
"171207",-1
"56292",0
"19703",0
"15161",0
"16179",1
"17257",0
"14539",1
"83553",0
"192176",-1
"13726",0
"110954",0
"104368",0
"69537",0
"66826",0
"54411",1
"14567",0
"108160",1
"18846",-1
"66192",0
"27643",0
"214601",0
"66294",0
"16151",0
"14381",1
"546325",0
"210710",1
"245474",0
"17524",1
"14069",0
"67391",0
"17763",0
"210766",0
"22327",0
"67790",1
"74396",-1
"102866",-1
"667537",-1
"21372",-1
"19108",-1
"546336",0
"636104",0
"192216",0
"13405",1
"66724",-1
"14933",1
"100499530",0
"18968",0
"236899",-1
"236900",-1
"22764",0
"26905",0
"236904",0
"68316",1
"94275",0
"14853",-1
"668166",0
"668171",0
"270624",-1
"236915",0
"72345",0
"245522",-1
"547176",0
"76130",0
"100503437",-1
"17698",-1
"15203",0
"245527",-1
"11835",-1
"94190",0
"77929",1
"236920",0
"13641",-1
"18744",0
"13607",0
"245532",1
"18518",0
"72621",1
"16571",1
"71584",0
"53310",0
"83558",0
"11989",0
"55988",0
"54601",0
"16186",0
"59024",0
"245537",0
"14618",1
"56364",0
"53610",0
"26549",-1
"270627",0
"108155",0
"382231",0
"100042480",-1
"331474",0
"69713",0
"236930",0
"20102",-1
"12705",-1
"70315",0
"18679",0
"12212",-1
"22097",0
"213742",0
"70252",0
"78878",0
"20502",0
"621381",0
"19820",0
"245555",0
"11306",0
"331487",0
"108672",-1
"71445",0
"100503212",0
"67683",0
"107528",0
"22589",0
"67075",1
"66142",1
"11977",0
"18655",1
"407786",0
"58861",0
"78134",0
"16431",0
"67028",0
"382236",0
"69964",0
"70550",0
"50887",1
"56726",-1
"622976",0
"67071",-1
"664791",0
"245596",0
"68117",0
"245595",-1
"69693",-1
"12662",0
"93837",-1
"237010",0
"664969",0
"54561",1
"73061",0
"665522",0
"100040410",0
"54004",0
"279653",-1
"64103",-1
"56496",-1
"68792",0
"27359",1
"108062",0
"331524",0
"215201",0
"67564",-1
"102920",0
"13497",0
"30058",0
"19982",0
"11605",0
"56258",0
"100503043",0
"78248",1
"100038691",0
"278097",-1
"71703",0
"67416",-1
"215693",-1
"66104",0
"170722",-1
"67298",-1
"494468",0
"245607",-1
"70237",-1
"76976",0
"76219",-1
"12069",-1
"406217",-1
"66684",0
"331532",0
"19716",-1
"22381",1
"12070",0
"594844",0
"237052",-1
"56397",0
"436230",0
"18823",0
"100034363",0
"666244",0
"67062",0
"66995",0
"245622",0
"27206",0
"245631",-1
"66889",1
"245638",1
"12738",-1
"75746",0
"237073",0
"279706",0
"19139",0
"14605",0
"23947",0
"53380",0
"666468",1
"94216",-1
"12830",-1
"16370",0
"237082",0
"434858",-1
"66240",0
"50790",1
"209497",0
"56068",1
"83453",-1
"18481",-1
"12338",0
"67574",0
"237091",0
"27494",0
"210297",-1
"546387",0
"382245",0
"11656",0
"77622",0
"18639",0
"56191",0
"80884",0
"237107",0
"14163",0
"69499",0
"279561",0
"331547",0
"207375",0
"320595",0
"59026",0
"15108",0
"66611",0
"24061",0
"245666",-1
"20591",0
"72997",0
"52808",0
"70771",0
"75693",0
"110380",0
"75625",0
"245670",-1
"245671",-1
"54609",0
"207474",-1
"70123",0
"278240",-1
"667331",0
"245676",0
"20229",0
"56360",0
"53381",1
"20603",-1
"625253",1
"270669",0
"100073351",0
"110651",0
"66235",0
"78283",-1
"382252",-1
"58194",0
"270672",1
"18597",1
"237175",1
"110094",0
"237178",0
"20147",0
"382253",0
"414089",0
"107815",0
"24004",1
"195727",-1
"194590",0
"245688",-1
"353170",0
"67043",0
"55936",0
"12309",-1
"108012",0
"22184",0
"56078",1
"20438",0
"70008",1
"12169",0
"69656",-1
"14205",0
"18700",0
"76763",1
"237211",1
"237221",-1
"14758",1
"237222",0
"66226",1
"56382",1
"245695",0
"54156",0
"110639",0
"333605",1
"17692",0
"11856",-1
"15159",0
"17318",-1
"654820",-1
"170942",0
