"","1*L.pregnant -1*L.virgin"
"67887",0
"319520",0
"21951",0
"244416",0
"67276",0
"100504714",1
"52065",1
"71908",0
"671641",0
"244418",-1
"244421",0
"319582",0
"50768",0
"621080",0
"80286",0
"78506",-1
"70546",-1
"18983",0
"52348",0
"54384",-1
"100039179",-1
"11988",-1
"68797",-1
"102103",0
"78849",0
"18536",0
"11886",0
"14300",0
"14107",0
"102294",0
"212326",-1
"142980",0
"234214",0
"319940",-1
"53318",-1
"212392",0
"69479",-1
"192169",1
"654824",0
"67620",0
"102141",0
"66756",0
"11739",0
"14081",1
"71876",0
"408022",0
"12367",0
"100503498",0
"16363",0
"320981",0
"71069",0
"320714",0
"192174",0
"667422",0
"69260",0
"70925",0
"52357",0
"320685",0
"23965",0
"100040220",0
"11593",0
"234258",0
"22341",0
"76687",0
"234267",0
"15446",-1
"382010",0
"50753",0
"20284",1
"60406",0
"97165",-1
"108150",1
"100502619",0
"71306",1
"72612",0
"12725",0
"18004",0
"59009",-1
"234309",0
"72333",0
"234311",0
"72902",0
"21892",-1
"12876",-1
"66234",0
"77113",0
"73067",0
"407795",-1
"66282",0
"18166",0
"234344",0
"17961",0
"234353",1
"72281",-1
"234356",0
"70885",0
"16956",1
"110877",1
"11966",1
"211134",0
"234358",0
"211135",0
"378466",-1
"234362",0
"636741",-1
"66869",-1
"620419",-1
"330788",0
"170759",0
"78816",0
"53978",0
"80720",0
"68709",0
"234365",0
"67184",0
"83984",0
"234366",0
"74549",0
"70616",0
"107770",0
"330790",0
"19727",0
"75692",0
"72368",0
"17259",-1
"234371",0
"73095",0
"76813",0
"234373",0
"26558",0
"234374",0
"59042",1
"19704",0
"12845",0
"382056",0
"234378",0
"67937",0
"12931",0
"66462",0
"22186",0
"75620",0
"14232",0
"13716",1
"71780",0
"76900",0
"23886",-1
"66522",0
"50783",0
"16478",0
"637079",0
"110385",1
"19339",0
"234384",1
"65972",0
"18709",0
"72093",1
"546071",-1
"16161",0
"70807",0
"84036",0
"234388",0
"114479",-1
"76808",0
"104370",0
"270058",0
"76478",0
"17925",0
"67023",0
"77090",1
"13864",0
"234395",-1
"68251",0
"234396",0
"64296",0
"94065",1
"66498",0
"382014",0
"70359",0
"84094",-1
"69550",0
"73711",0
"434325",0
"26457",1
"66171",0
"100037278",0
"234407",0
"382018",0
"16453",0
"16336",-1
"72297",-1
"74015",-1
"236193",-1
"382019",0
"170938",0
"234413",0
"326618",0
"17274",0
"209488",0
"67922",0
"11767",0
"16598",-1
"13859",0
"73316",0
"72254",0
"27967",0
"270066",0
"100503374",0
"70625",0
"66818",0
"74166",0
"319555",0
"20467",0
"14065",0
"16795",0
"70823",-1
"21968",0
"15368",1
"17218",0
"75141",0
"666211",0
"110784",-1
"78514",0
"102182",0
"234463",0
"13617",-1
"100039422",0
"19656",0
"76775",0
"78651",0
"622675",0
"109136",0
"234479",0
"17125",0
"73945",0
"24015",0
"68999",0
"15245",0
"93762",0
"14388",0
"74841",1
"234515",1
"16168",1
"30932",0
"330812",-1
"71310",1
"22227",0
"244548",0
"56367",0
"66916",0
"106529",0
"81489",0
"67903",0
"19216",0
"320795",0
"68278",0
"26364",-1
"330814",0
"66929",0
"18747",0
"666704",0
"50931",0
"100038416",0
"19724",0
"212123",0
"212139",0
"74666",0
"244551",0
"387216",0
"387220",0
"723960",-1
"212168",0
"101966",0
"67873",0
"67736",0
"12286",0
"15936",0
"66830",0
"212528",0
"18032",0
"23863",0
"102060",0
"19358",0
"12317",0
"66590",0
"71846",0
"270076",0
"13423",0
"56527",0
"100503676",0
"234542",0
"69724",0
"21672",0
"16477",0
"170833",0
"56495",0
"68544",0
"212999",0
"320466",0
"68628",0
"330817",0
"67836",0
"414077",0
"17159",0
"244556",0
"65114",0
"56452",0
"66714",0
"108682",1
"56445",0
"74513",0
"71927",0
"102093",0
"66887",0
"20437",0
"666945",0
"80750",0
"94187",0
"382030",0
"234549",0
"77265",0
"214627",0
"11513",0
"26992",0
"93960",0
"71607",0
"257632",0
"74256",1
"244579",-1
"100503868",0
"109151",0
"19651",0
"14339",0
"244585",0
"26383",0
"16373",0
"71296",0
"54352",0
"64379",0
"17390",0
"270084",0
"20538",0
"14681",0
"23802",0
"68219",0
"270086",0
"67378",-1
"17750",0
"17748",0
"71805",0
"64209",0
"434341",0
"234577",1
"102122",0
"67610",0
"107566",0
"67801",-1
"20312",-1
"20295",0
"109006",0
"67914",1
"20021",0
"114255",0
"234582",-1
"14766",0
"54672",0
"330830",0
"74187",0
"16582",0
"333329",0
"79233",0
"101985",0
"17388",-1
"14894",0
"13000",0
"244608",-1
"78833",0
"234593",-1
"66083",0
"234594",0
"319960",0
"100041953",0
"234595",0
"14719",1
"100042069",0
"12552",0
"12562",-1
"57813",-1
"75458",0
"73381",0
"68119",0
"97487",0
"234663",0
"320022",0
"234664",0
"12354",0
"382051",-1
"56437",0
"68523",0
"234673",0
"72361",0
"12400",0
"234678",0
"97440",0
"71609",0
"50788",0
"26386",0
"78688",-1
"74356",0
"277978",0
"104394",0
"234683",0
"234684",0
"66320",0
"234686",0
"277973",0
"102075",0
"270091",-1
"67971",-1
"70796",0
"15484",1
"11972",1
"75687",0
"546100",0
"13018",0
"234695",0
"497652",0
"56513",0
"102124",0
"70575",0
"74334",0
"320394",0
"59016",0
"68051",0
"234699",0
"244631",0
"109660",0
"19171",0
"16816",0
"20498",0
"319446",-1
"71986",0
"66369",0
"18021",0
"77411",0
"69771",0
"192654",1
"330836",0
"66432",0
"214572",0
"58994",0
"22751",-1
"12560",0
"68692",0
"12550",0
"272538",0
"15118",0
"214987",0
"21771",0
"20650",0
"116733",0
"68023",0
"97484",0
"66164",0
"21750",0
"66427",1
"54446",0
"18104",-1
"67619",0
"66894",0
"17463",0
"11906",0
"384864",0
"64340",0
"234723",0
"15439",-1
"56749",1
"244646",0
"71955",0
"75871",0
"52335",0
"11765",0
"244650",0
"73608",0
"234724",0
"234725",0
"234728",0
"234729",0
"244654",0
"76527",1
"101943",0
"102339",0
"234730",0
"20444",0
"13680",0
"234733",0
"234734",1
"72544",0
"319518",0
"434350",0
"20340",0
"234736",0
"74568",0
"319481",1
"170737",0
"52815",-1
"22640",0
"66473",0
"12927",0
"23837",0
"66817",0
"56773",0
"234740",-1
"93739",0
"30947",0
"85305",0
"57321",0
"627828",0
"170571",0
"791378",0
"270096",0
"208936",0
"67528",0
"80707",0
"17132",0
"75796",1
"66531",0
"72155",0
"234776",0
"69528",0
"68133",1
"63857",0
"209239",0
"100504395",0
"74440",0
"234779",0
"74032",0
"68533",0
"12554",-1
"68196",0
"56690",1
"71839",0
"117148",0
"56453",0
"72552",0
"21341",0
"628061",0
"67866",0
"69047",1
"74347",0
"72042",0
"234796",0
"22224",0
"78892",-1
"102193",0
"234797",0
"382034",0
"272551",0
"100038388",0
"68918",0
"18117",0
"12857",1
"15900",-1
"15227",0
"234814",0
"14234",0
"76454",0
"67443",0
"142682",0
"57340",0
"234825",0
"20539",1
"53325",0
"195209",-1
"22761",0
"76014",0
"234836",0
"13057",1
"192156",1
"100689703",0
"30927",0
"68718",0
"66965",0
"234839",0
"67177",0
"11821",0
"50917",0
"59005",0
"12398",0
"382036",0
"257633",0
"77087",0
"100503178",0
"234847",0
"270106",0
"100302565",0
"102278",0
"57429",-1
"13479",0
"234852",0
"234854",0
"78779",0
"71186",0
"72325",0
"57247",0
"14087",0
"234857",0
"66855",0
"22152",0
"23854",1
"114896",0
"72185",0
"104346",0
"100503230",0
"69581",0
"234863",0
"19341",1
"100043296",0
"73420",0
"11459",-1
"234865",0
"56199",0
"102162",0
"382038",0
"108148",0
"76332",0
"11606",-1
"69551",0
"234875",1
"68865",0
"69627",-1
"66523",0
"14712",0
"102058",0
"244666",0
"112405",0
"53424",0
"244667",0
"244668",0
"74393",0
"66566",0
"270109",-1
"234878",0
"16525",1
"210027",-1
"67892",0
"212728",0
"270110",1
"414091",0
"67952",0
"52202",0
"93742",0
"18186",0
"16412",0
"72139",0
"100862012",0
"67667",0
"244672",0
"234889",0
"67618",0
"69149",0
"78100",0
"14802",0
"12362",1
"12363",0
"12364",0
"71785",1
"110350",0
"76863",0
"17392",0
"71929",0
"11797",0
"11796",0
"22601",0
"234912",0
"234915",-1
"22068",-1
"18667",-1
"791396",-1
"71544",0
"77532",0
"66396",0
"270118",0
"77116",0
"74360",0
"72826",0
"75747",1
"71946",0
"66070",0
"75723",1
"330890",1
"14345",1
"56503",0
"17535",0
"14608",0
"64931",0
"55991",0
"244698",1
"69137",1
"234959",0
"70984",1
"75316",0
"319675",0
"170748",0
"234967",0
"270120",0
"66917",0
"72560",-1
"72230",0
"73732",-1
"244713",0
"434377",0
"22688",-1
"235028",0
"77519",0
"244721",0
"66662",0
"30843",0
"66177",0
"23988",0
"244723",0
"53867",0
"319278",0
"70726",-1
"235036",0
"53356",0
"13433",0
"14739",0
"66163",0
"15894",0
"78369",0
"15898",0
"100009600",0
"68165",0
"71766",0
"54721",0
"12539",0
"18577",0
"100503569",0
"50868",0
"94226",0
"235040",0
"215194",0
"12581",0
"11768",1
"68682",-1
"16201",0
"330902",0
"60507",0
"13430",0
"17083",0
"382062",0
"59035",0
"74766",0
"69773",0
"20586",0
"16835",0
"67629",0
"235041",0
"319899",0
"19340",0
"235043",0
"67119",-1
"235044",-1
"66962",0
"13857",0
"71746",0
"19089",0
"15571",0
"319601",0
"100503652",0
"26940",0
"625409",0
"12797",1
"66126",0
"11433",0
"66268",0
"235047",0
"235048",-1
"235050",0
"68743",-1
"68283",-1
"55934",0
"319845",-1
"73230",0
"244745",0
"80517",0
"235072",0
"67484",0
"244757",-1
"70893",0
"66948",0
"77862",0
"69091",0
"78658",0
"83964",0
"235086",-1
"330908",0
"235106",0
"102607",0
"235130",-1
"30806",0
"235132",0
"19143",0
"11804",0
"382066",0
"235134",0
"12023",1
"330914",0
"14247",0
"23871",-1
"100862175",0
"67703",1
"20443",1
"78934",0
"69305",0
"117149",0
"235169",0
"67398",1
"109229",0
"71989",0
"434394",0
"57810",-1
"67049",0
"76832",0
"68171",0
"12649",0
"16430",0
"13663",0
"235180",0
"208076",-1
"66279",0
"56857",0
"245902",0
"74144",-1
"235184",0
"69524",0
"57276",0
"64011",0
"20686",0
"22619",0
"21376",0
"67776",0
"258783",0
"72224",0
"80902",-1
"235283",1
"73558",1
"71566",1
"15481",0
"108637",0
"100302593",0
"100302594",0
"70989",0
"72828",0
"20660",-1
"235293",0
"21683",0
"272589",0
"110637",0
"69632",0
"235300",0
"18988",-1
"102644",0
"72169",-1
"58235",-1
"21838",0
"53376",0
"213211",0
"100038560",0
"84004",0
"12402",0
"270150",0
"170761",0
"270151",0
"192663",-1
"102423",0
"71764",0
"13478",1
"15270",0
"15288",0
"71732",0
"100043172",0
"12282",0
"14385",0
"60409",0
"75617",0
"382073",0
"22269",-1
"100504196",-1
"80288",0
"12145",0
"13209",0
"102693",0
"213827",0
"76568",0
"71687",0
"192653",-1
"214162",0
"27425",0
"140630",0
"12501",1
"14012",0
"319742",0
"270152",0
"399548",0
"214523",1
"16154",0
"214531",1
"59095",-1
"11936",-1
"214552",0
"23821",0
"235315",0
"18554",1
"21345",0
"214597",1
"18475",0
"70661",0
"22687",0
"215051",0
"54725",0
"244853",0
"434401",0
"104444",1
"67010",0
"434402",0
"18113",0
"235320",0
"235323",0
"26951",0
"235330",0
"17967",0
"69631",0
"76509",0
"19286",0
"16173",0
"66925",0
"30057",0
"270156",0
"72614",0
"235339",1
"330938",0
"66952",0
"69253",0
"12955",0
"68721",0
"382137",0
"102580",1
"73699",0
"235344",0
"244864",0
"18985",0
"244867",0
"408028",-1
"14148",0
"19684",0
"244871",0
"77591",0
"320051",0
"68304",0
"75311",0
"11920",0
"244879",0
"110446",0
"75717",0
"72022",-1
"235380",0
"244885",0
"56506",0
"67834",0
"94180",-1
"58233",-1
"66317",0
"12903",0
"64602",0
"235386",0
"26441",0
"108015",-1
"109161",-1
"71999",0
"83961",-1
"244886",0
"110842",0
"244891",0
"665005",0
"26611",-1
"19200",-1
"56434",-1
"244895",-1
"66867",0
"235402",-1
"382075",0
"121021",0
"235406",-1
"102462",0
"66069",0
"56294",0
"100038566",0
"20466",0
"76794",0
"73744",0
"72774",0
"66199",0
"74211",1
"66812",0
"56807",0
"102614",0
"12858",0
"78323",0
"110119",0
"24044",0
"71742",0
"12988",0
"353190",0
"102414",0
"56380",1
"69459",0
"20361",0
"20897",-1
"26968",0
"320563",0
"18854",-1
"69106",0
"16949",0
"319477",-1
"102657",0
"20320",0
"73673",1
"330953",0
"18007",1
"665330",0
"72141",0
"102774",-1
"23806",0
"621119",0
"100504377",0
"15211",-1
"67287",0
"18746",0
"546134",-1
"71599",0
"270163",0
"100504539",1
"207596",-1
"102747",-1
"320947",0
"67557",-1
"100040447",0
"72565",0
"100038496",0
"21887",0
"56040",0
"71819",0
"74090",0
"93683",0
"100628602",0
"11737",0
"235431",0
"319480",0
"14155",0
"76524",0
"677044",0
"56469",0
"207667",0
"23938",0
"69478",0
"66939",0
"17127",0
"17130",-1
"68014",0
"67891",0
"100217453",0
"330959",0
"26395",0
"93841",0
"66131",0
"213550",0
"214058",0
"53869",0
"102442",0
"214111",0
"69882",0
"57874",0
"74388",0
"56741",-1
"19289",-1
"214424",0
"214425",0
"270166",0
"50996",0
"208080",0
"74492",0
"70784",-1
"69606",0
"27965",0
"102595",1
"208084",0
"71973",0
"18247",0
"214812",0
"56404",0
"68026",0
"214897",0
"19035",0
"382083",0
"56440",0
"68250",1
"13143",0
"235439",0
"74165",0
"235441",0
"76459",0
"208117",0
"68318",-1
"235442",0
"67941",0
"80907",0
"22003",0
"70549",1
"244911",0
"320528",0
"19883",1
"93697",-1
"12306",-1
"100502720",-1
"12175",0
"235459",0
"76886",0
"71602",0
"12442",0
"93836",0
"66660",0
"235461",0
"11487",-1
"15450",-1
"64008",1
"28015",0
"102371",-1
"68178",0
"21406",0
"665964",0
"235469",0
"17427",-1
"21778",-1
"319758",0
"17999",0
"235472",0
"72135",-1
"67685",0
"546143",0
"72278",0
"55981",0
"66364",0
"11891",-1
"225215",0
"208898",1
"546144",0
"235493",1
"59046",0
"17918",-1
"208943",1
"14697",0
"50772",0
"235497",0
"50875",0
"50876",0
"70082",0
"12160",0
"208982",0
"208994",0
"69642",0
"214345",0
"14629",0
"68801",1
"71538",0
"56542",0
"19817",0
"14860",1
"100048658",0
"214763",0
"68291",0
"13627",0
"100503203",0
"235504",1
"235505",0
"12816",-1
"12866",0
"69981",0
"74633",0
"70598",0
"215351",0
"17920",0
"75033",0
"65099",-1
"83946",0
"94353",-1
"75782",-1
"212531",0
"83603",0
"22137",0
"12040",0
"212943",-1
"108837",0
"442799",0
"21983",0
"70348",0
"320615",-1
"109785",0
"69519",0
"17436",1
"319556",0
"244954",0
"266690",0
"382090",0
"76365",0
"23959",0
"244962",0
"56403",0
"72655",0
"71640",0
"100039707",0
"12044",0
"12045",0
"107885",0
"209743",-1
"66111",-1
"19417",-1
"13036",0
"21761",0
"108153",0
"67016",-1
"434428",0
"22038",1
"18828",1
"235527",0
"78575",0
"26432",0
"68861",0
"331004",0
"54371",0
"67958",0
"76477",0
"22063",0
"102502",-1
"245000",0
"100504734",0
"24127",0
"235533",0
"211586",0
"11933",0
"19823",0
"114713",0
"245007",0
"319859",0
"235534",-1
"211949",0
"100502670",-1
"100502694",0
"192287",0
"74080",0
"19659",1
"75881",0
"50797",0
"64655",0
"23873",0
"382097",0
"74769",0
"68121",0
"272636",0
"17532",-1
"74125",0
"83703",0
"72507",-1
"20669",0
"213208",0
"17973",0
"245020",-1
"20842",0
"66904",0
"77853",0
"235542",0
"382099",0
"270190",0
"28135",0
"69010",0
"56332",0
"20187",0
"24059",-1
"270192",0
"20818",1
"22041",1
"71775",1
"235559",0
"321022",0
"81907",0
"74025",0
"66663",0
"102632",1
"252837",0
"235567",0
"56318",-1
"94062",0
"75686",-1
"66595",0
"235574",0
"434434",0
"75669",0
"245026",0
"68553",0
"235582",0
"77305",0
"67905",0
"23999",0
"11655",0
"70235",0
"235584",0
"19944",0
"109652",0
"68644",0
"76491",0
"59092",1
"436090",0
"235587",0
"27966",0
"21767",0
"81000",0
"321006",0
"109095",0
"74840",0
"208869",0
"102626",0
"12700",0
"69536",0
"235599",1
"56808",0
"56395",0
"56368",1
"56032",0
"114602",0
"56289",1
"80385",0
"15587",0
"15586",0
"56441",0
"109685",0
"15983",0
"434436",0
"20347",0
"14678",0
"76257",1
"14685",0
"20350",-1
"83486",0
"19654",0
"72825",0
"19882",0
"235604",0
"22036",0
"74153",0
"68176",0
"69398",1
"27399",0
"331026",1
"84585",0
"320844",1
"15235",0
"235606",0
"12217",0
"13138",0
"66257",-1
"434437",0
"102791",0
"11848",0
"14775",0
"22258",0
"112418",0
"78267",-1
"72454",0
"16779",-1
"71472",0
"97541",1
"69232",0
"23918",0
"66706",0
"723864",0
"67789",0
"83669",0
"74443",-1
"23807",0
"57279",0
"19087",0
"76500",0
"80987",0
"107934",0
"171429",0
"22273",0
"12836",0
"171530",0
"270198",-1
"66940",0
"22040",0
"235610",0
"66658",0
"235611",0
"78709",0
"378954",0
"54369",0
"12796",0
"12530",1
"17758",0
"72831",0
"100038739",0
"20588",0
"29873",1
"72341",0
"235623",0
"104831",0
"270201",0
"16578",-1
"235626",0
"67169",0
"235627",0
"72654",0
"19228",0
"20776",-1
"235633",0
"17002",0
"54199",0
"71268",0
"17350",0
"77781",0
"245038",0
"20840",0
"18571",0
"76499",0
"22221",0
"72179",-1
"382111",0
"75116",0
"56693",0
"100504715",0
"12091",1
"78893",0
"235661",0
"67213",1
"102545",0
"70031",0
"333433",1
"100043813",0
"74486",1
"68292",0
"668829",0
"21813",0
"207181",-1
"27215",0
"67899",0
"13813",0
"54214",0
"104099",-1
"100039768",0
"69274",0
"22351",-1
"18799",-1
"320256",-1
"235674",1
"102570",0
"109280",0
"108737",0
"17874",0
"113868",0
"102448",0
"11481",0
"208194",0
"20271",0
"67561",0
"74498",0
"74052",0
"215418",0
"22437",0
"208638",0
"16785",0
"546166",0
"245049",1
"68969",0
"215446",-1
"67115",0
"12387",0
"209012",-1
"67095",0
"12424",0
"69032",-1
"22354",0
"215474",0
"26901",1
"18087",1
"320301",0
"270210",1
"72330",0
"74770",1
"100502861",1
"56295",0
"69430",0
"245050",-1
"215494",0
"20623",0
"102566",1
"67469",1
"654800",0
"382117",0
"235682",0
"382118",0
"22646",-1
"66202",0
"209737",0
"66079",0
"331046",0
"69035",0
"66446",0
"21922",0
"109332",0
"72309",-1
"102436",0
"29806",0
"83493",0
"654467",0
"93730",0
"17281",0
"630836",0
"75135",0
"671650",0
"19054",0
"17724",0
"17725",-1
"17716",0
"17717",0
"17708",1
"17709",0
"17706",1
"17705",1
"17710",1
"17718",0
"17720",1
"17719",1
"17721",0
"17722",0
"17711",1
"58242",0
"102954",0
"208431",0
"331374",0
"12728",0
"54651",0
"68355",0
"54646",-1
"54638",0
"20977",0
"54630",0
"18824",0
"54634",0
"209416",0
"54636",0
"54637",0
"54648",0
"209446",0
"54645",0
"16506",0
"54644",1
"18715",0
"22232",0
"54633",0
"21855",0
"353283",0
"15185",0
"20937",0
"627782",0
"73447",0
"19652",0
"70226",0
"209815",1
"13595",0
"53627",0
"54632",0
"209837",0
"436188",0
"102941",0
"236285",0
"22439",0
"13058",-1
"67117",0
"236643",-1
"51795",0
"19893",0
"21912",0
"68041",0
"71458",1
"70495",0
"69155",0
"26896",0
"22284",0
"100043002",0
"13205",0
"236690",0
"12361",0
"17161",-1
"109731",-1
"17986",0
"74405",0
"72018",0
"22289",0
"75905",-1
"100503338",0
"60322",0
"236727",-1
"19889",0
"382207",0
"19733",0
"104130",0
"236732",0
"22201",0
"18555",0
"236733",-1
"11836",0
"20964",0
"21857",-1
"18636",0
"13712",0
"22294",0
"320742",0
"319535",0
"245368",-1
"331392",0
"56774",1
"67455",0
"72404",0
"236749",0
"100039078",0
"100039419",0
"75974",-1
"16164",-1
"72693",0
"547166",0
"74365",0
"53328",0
"338351",0
"194744",0
"11740",0
"69591",0
"77644",0
"22209",0
"77286",0
"56526",-1
"68134",0
"67050",0
"54405",1
"69942",0
"56805",0
"245386",0
"16784",0
"72584",0
"68995",0
"59048",0
"53623",0
"331401",0
"11798",0
"20843",0
"23963",-1
"245404",0
"68800",-1
"93761",0
"320634",0
"30878",1
"170745",0
"74131",0
"208884",1
"72554",0
"320376",0
"56501",0
"26926",0
"208968",0
"20523",0
"209003",0
"209224",0
"100041697",0
"103012",0
"70415",-1
"385354",0
"72065",1
"171170",0
"50786",0
"14735",1
"14734",0
"100041925",0
"434778",-1
"70998",0
"15452",0
"72575",0
"56096",0
"78755",0
"70380",1
"72865",0
"66158",0
"553127",0
"100040260",0
"78619",0
"320237",0
"236790",-1
"236792",0
"236794",0
"14199",-1
"320923",0
"72459",0
"73341",-1
"19655",0
"14168",-1
"434782",0
"320940",0
"279618",0
"671878",-1
"70696",-1
"245450",0
"14265",0
"100040244",0
"14266",0
"15931",0
"68618",0
"236848",0
"333639",0
"17772",0
"53332",0
"171486",1
"15354",0
"67048",0
"208748",0
"14404",0
"26370",0
"18194",0
"22673",0
"434794",0
"22445",0
"574405",0
"627081",0
"574437",0
"27083",0
"14070",0
"72891",0
"22446",0
"27081",-1
"22754",0
"73738",0
"12111",-1
"320707",0
"75590",0
"93843",-1
"102857",0
"27061",0
"11666",0
"140571",1
"15929",0
"20832",1
"245469",-1
"16728",0
"171207",-1
"56292",0
"19703",0
"15161",0
"16179",0
"17257",0
"14539",1
"83553",0
"192176",0
"13726",0
"110954",0
"104368",0
"69537",0
"66826",0
"54411",0
"14567",0
"108160",0
"18846",-1
"66192",0
"27643",0
"214601",0
"66294",0
"16151",0
"14381",0
"546325",0
"210710",0
"245474",0
"17524",0
"14069",0
"67391",0
"17763",0
"210766",0
"22327",0
"67790",0
"74396",0
"102866",0
"667537",0
"21372",0
"19108",0
"546336",0
"636104",-1
"192216",1
"13405",0
"66724",0
"14933",1
"100499530",0
"18968",0
"236899",0
"236900",-1
"22764",0
"26905",0
"236904",0
"68316",0
"94275",0
"14853",-1
"668166",0
"668171",0
"270624",0
"236915",0
"72345",0
"245522",-1
"547176",0
"76130",0
"100503437",0
"17698",0
"15203",0
"245527",0
"11835",-1
"94190",0
"77929",0
"236920",-1
"13641",0
"18744",0
"13607",-1
"245532",0
"18518",0
"72621",0
"16571",0
"71584",0
"53310",0
"83558",0
"11989",0
"55988",0
"54601",0
"16186",0
"59024",0
"245537",0
"14618",0
"56364",0
"53610",0
"26549",0
"270627",0
"108155",0
"382231",0
"100042480",-1
"331474",0
"69713",0
"236930",0
"20102",0
"12705",-1
"70315",0
"18679",0
"12212",-1
"22097",0
"213742",0
"70252",0
"78878",0
"20502",0
"621381",0
"19820",0
"245555",0
"11306",0
"331487",0
"108672",-1
"71445",-1
"100503212",0
"67683",0
"107528",-1
"22589",0
"67075",1
"66142",0
"11977",0
"18655",0
"407786",-1
"58861",-1
"78134",0
"16431",0
"67028",0
"382236",0
"69964",0
"70550",0
"50887",0
"56726",0
"622976",0
"67071",-1
"664791",0
"245596",0
"68117",0
"245595",-1
"69693",-1
"12662",0
"93837",-1
"237010",0
"664969",0
"54561",0
"73061",0
"665522",0
"100040410",0
"54004",0
"279653",0
"64103",0
"56496",0
"68792",0
"27359",0
"108062",0
"331524",0
"215201",0
"67564",0
"102920",0
"13497",0
"30058",0
"19982",0
"11605",0
"56258",0
"100503043",1
"78248",0
"100038691",0
"278097",0
"71703",0
"67416",-1
"215693",-1
"66104",0
"170722",-1
"67298",0
"494468",0
"245607",-1
"70237",0
"76976",0
"76219",0
"12069",0
"406217",-1
"66684",0
"331532",0
"19716",-1
"22381",0
"12070",0
"594844",0
"237052",-1
"56397",0
"436230",0
"18823",0
"100034363",0
"666244",0
"67062",0
"66995",0
"245622",0
"27206",0
"245631",-1
"66889",1
"245638",0
"12738",-1
"75746",0
"237073",0
"279706",1
"19139",0
"14605",0
"23947",0
"53380",0
"666468",0
"94216",-1
"12830",-1
"16370",0
"237082",0
"434858",0
"66240",0
"50790",1
"209497",0
"56068",1
"83453",-1
"18481",0
"12338",0
"67574",0
"237091",0
"27494",0
"210297",0
"546387",0
"382245",0
"11656",0
"77622",0
"18639",0
"56191",0
"80884",0
"237107",0
"14163",1
"69499",0
"279561",0
"331547",0
"207375",0
"320595",0
"59026",0
"15108",0
"66611",0
"24061",0
"245666",-1
"20591",0
"72997",0
"52808",0
"70771",0
"75693",0
"110380",0
"75625",0
"245670",0
"245671",0
"54609",0
"207474",0
"70123",0
"278240",-1
"667331",0
"245676",0
"20229",1
"56360",0
"53381",0
"20603",-1
"625253",0
"270669",0
"100073351",0
"110651",0
"66235",0
"78283",0
"382252",0
"58194",0
"270672",1
"18597",1
"237175",1
"110094",0
"237178",0
"20147",0
"382253",0
"414089",0
"107815",0
"24004",0
"195727",-1
"194590",0
"245688",0
"353170",0
"67043",0
"55936",0
"12309",-1
"108012",0
"22184",0
"56078",1
"20438",0
"70008",0
"12169",-1
"69656",-1
"14205",-1
"18700",0
"76763",0
"237211",0
"237221",0
"14758",1
"237222",0
"66226",0
"56382",1
"245695",0
"54156",0
"110639",0
"333605",0
"17692",0
"11856",-1
"15159",1
"17318",-1
"654820",0
"170942",0
